PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Deck,Num,Side,GroupId,Transported
1985_01,Mars,True,F/394/P,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Apuffs Facle,F,394.0,P,1985,True
0957_01,Mars,True,F/201/P,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Waffs Hapie,F,201.0,P,957,True
2277_01,Earth,False,G/362/S,TRAPPIST-1e,19.0,False,26.0,313.0,470.0,0.0,0.0,Diandy Wallerson,G,362.0,S,2277,False
0994_02,Earth,False,F/185/S,TRAPPIST-1e,26.0,False,621.0,1.0,98.0,11.0,135.0,Dell Wartyson,F,185.0,S,994,False
7313_01,Mars,False,D/231/P,TRAPPIST-1e,41.0,False,2754.0,398.0,21.0,0.0,0.0,Conth Kashe,D,231.0,P,7313,False
3995_03,Earth,False,G/655/P,55 Cancri e,27.0,False,0.0,0.0,2.0,0.0,808.0,Colle Casonston,G,655.0,P,3995,False
1786_01,Earth,False,F/342/S,TRAPPIST-1e,51.0,False,28.0,94.0,0.0,34.0,638.0,Violey Jacostaney,F,342.0,S,1786,False
8157_04,Earth,True,G/1313/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Wine Morelly,G,1313.0,S,8157,True
5885_01,Earth,False,F/1123/S,TRAPPIST-1e,41.0,False,8.0,532.0,0.0,0.0,100.0,Danna Oneiles,F,1123.0,S,5885,True
7757_02,Europa,False,B/300/S,TRAPPIST-1e,43.0,False,0.0,8948.0,0.0,153.0,872.0,Dyonevi Capplid,B,300.0,S,7757,True
7090_01,Earth,False,F/1469/P,TRAPPIST-1e,15.0,False,0.0,610.0,267.0,0.0,0.0,Samie Wiggs,F,1469.0,P,7090,False
8606_02,Earth,False,F/1658/S,TRAPPIST-1e,24.0,False,13.0,221.0,0.0,1154.0,0.0,Gerry Wolffy,F,1658.0,S,8606,False
4870_01,Earth,False,G/785/P,55 Cancri e,14.0,False,8.0,0.0,0.0,0.0,176.0,Ambert Weaves,G,785.0,P,4870,False
5440_01,Earth,True,G/875/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Teryla Beckeey,G,875.0,S,5440,True
0102_01,Earth,False,F/23/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,830.0,91.0,Ritany Holson,F,23.0,S,102,False
2965_01,Earth,False,F/622/P,TRAPPIST-1e,14.0,False,0.0,0.0,709.0,258.0,3.0,Amandy Munozanson,F,622.0,P,2965,False
6325_01,Earth,True,G/1026/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Adamie Benney,G,1026.0,S,6325,True
7379_01,Earth,False,F/1416/S,TRAPPIST-1e,20.0,False,9.0,0.0,1540.0,0.0,0.0,Annard Bryants,F,1416.0,S,7379,False
9136_01,Earth,False,G/1471/S,TRAPPIST-1e,,False,6.0,0.0,0.0,800.0,3.0,Sall Hestes,G,1471.0,S,9136,False
1797_01,Europa,True,B/57/P,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Dhenar Blanspe,B,57.0,P,1797,True
5266_02,Europa,False,C/205/S,55 Cancri e,36.0,True,13.0,196.0,3.0,0.0,12323.0,Sinon Poselfle,C,205.0,S,5266,False
5187_01,,False,E/324/P,TRAPPIST-1e,20.0,False,949.0,0.0,0.0,5.0,0.0,Ranuts Mellé,E,324.0,P,5187,False
0835_01,Earth,False,G/124/S,55 Cancri e,14.0,False,77.0,0.0,9.0,424.0,166.0,Briane Frazie,G,124.0,S,835,False
8549_01,Mars,True,F/1648/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Tostex Grean,F,1648.0,S,8549,True
6038_01,Mars,False,F/1147/S,TRAPPIST-1e,22.0,False,2413.0,0.0,53.0,1.0,0.0,Dooss Apple,F,1147.0,S,6038,False
7780_01,Earth,False,F/1614/P,55 Cancri e,33.0,False,0.0,53.0,615.0,9.0,0.0,Therly Mcmahoney,F,1614.0,P,7780,True
5206_02,Earth,False,F/1062/P,PSO J318.5-22,60.0,False,0.0,0.0,789.0,283.0,3.0,Myrace Briggston,F,1062.0,P,5206,False
1635_01,Earth,False,F/325/P,TRAPPIST-1e,22.0,False,1300.0,0.0,0.0,0.0,1134.0,Iandy Tuckers,F,325.0,P,1635,False
9131_02,Europa,True,C/303/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Grafirk Wirybody,C,303.0,P,9131,True
0684_01,Mars,False,F/145/P,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Sug Conie,F,145.0,P,684,True
3210_02,Europa,False,E/211/S,55 Cancri e,20.0,False,11.0,596.0,0.0,3583.0,266.0,Aldun Clugeadry,E,211.0,S,3210,False
4142_01,Europa,True,C/148/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Maiah Deryplinet,C,148.0,S,4142,True
4388_01,Europa,False,B/171/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,,B,171.0,S,4388,True
3470_01,Earth,True,G/563/S,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Gory Byerry,G,563.0,S,3470,False
3496_02,Mars,False,F/722/P,TRAPPIST-1e,27.0,False,542.0,0.0,1231.0,0.0,1.0,,F,722.0,P,3496,False
2678_01,Earth,False,F/517/S,TRAPPIST-1e,21.0,False,0.0,680.0,0.0,10.0,0.0,Gera Sosanturney,F,517.0,S,2678,True
2084_01,Europa,False,A/16/P,TRAPPIST-1e,40.0,False,19.0,10.0,1.0,4759.0,6007.0,Aston Boltund,A,16.0,P,2084,False
4125_01,Earth,True,G/677/P,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,Jorgie Watkinsley,G,677.0,P,4125,True
8265_01,Earth,True,G/1344/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Curtle Winsley,G,1344.0,P,8265,False
7162_01,Earth,False,F/1485/P,TRAPPIST-1e,65.0,False,43.0,21.0,22.0,50.0,731.0,Bland Pernard,F,1485.0,P,7162,False
4798_02,Mars,True,F/975/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Muld Terry,F,975.0,P,4798,True
8318_04,Mars,True,F/1711/P,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Heres Ropie,F,1711.0,P,8318,True
5264_02,Earth,False,F/1012/S,55 Cancri e,37.0,False,0.0,0.0,163.0,0.0,486.0,Marina Vinozarks,F,1012.0,S,5264,True
1407_02,Earth,False,F/278/P,PSO J318.5-22,17.0,False,8.0,222.0,3.0,401.0,0.0,Derina Foxter,F,278.0,P,1407,True
7736_01,Mars,False,E/502/P,TRAPPIST-1e,27.0,False,1730.0,0.0,379.0,5.0,0.0,Wins Stik,E,502.0,P,7736,False
8955_01,Earth,False,F/1837/P,TRAPPIST-1e,31.0,False,0.0,1524.0,0.0,0.0,0.0,Felice Trankliney,F,1837.0,P,8955,False
3032_01,Earth,False,G/478/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Raque Wolfernan,G,478.0,S,3032,False
1440_01,Earth,False,F/280/S,TRAPPIST-1e,27.0,False,0.0,1826.0,39.0,11.0,649.0,Jerek Mcleaney,F,280.0,S,1440,False
1112_01,Europa,False,B/39/P,55 Cancri e,40.0,False,0.0,4076.0,6124.0,58.0,100.0,Elebola Opshaft,B,39.0,P,1112,True
6702_01,Earth,True,G/1087/P,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Dell Carverson,G,1087.0,P,6702,True
1018_01,Earth,True,G/150/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Elaney Webstephrey,G,150.0,P,1018,True
6448_01,Earth,False,F/1230/S,TRAPPIST-1e,40.0,False,0.0,0.0,433.0,343.0,0.0,Terek Villenson,F,1230.0,S,6448,False
2702_01,Earth,True,G/437/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Mollen Garnettiz,G,437.0,P,2702,True
3454_01,Earth,True,G/568/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Brance Byerson,G,568.0,P,3454,False
8605_01,Europa,False,C/324/S,TRAPPIST-1e,67.0,False,0.0,82.0,0.0,2279.0,293.0,Suhain Netshaless,C,324.0,S,8605,False
4482_02,Earth,False,G/732/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Idave Anthompson,G,732.0,S,4482,True
0773_01,Earth,False,F/143/S,TRAPPIST-1e,30.0,False,558.0,4.0,0.0,175.0,0.0,Gwendy Beston,F,143.0,S,773,False
4782_03,Europa,False,C/189/S,55 Cancri e,32.0,False,0.0,225.0,0.0,3873.0,240.0,Algenif Maxled,C,189.0,S,4782,False
4115_01,Earth,True,G/679/S,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Jenne Wagnerray,G,679.0,S,4115,False
2726_01,Earth,True,G/440/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Kimmie Leson,G,440.0,P,2726,False
1271_01,Earth,True,G/189/P,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Melara Hubbarrison,G,189.0,P,1271,False
4110_01,Earth,False,E/255/P,TRAPPIST-1e,25.0,False,0.0,38.0,0.0,847.0,112.0,Son Rosargas,E,255.0,P,4110,False
0017_01,Earth,False,G/0/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Lyde Brighttt,G,0.0,P,17,True
3332_01,Mars,False,D/107/S,55 Cancri e,48.0,False,824.0,2.0,830.0,298.0,0.0,Blat Flité,D,107.0,S,3332,False
5647_01,Europa,True,C/178/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Dyonevi Matoltuble,C,178.0,P,5647,True
3499_01,Earth,False,G/574/P,TRAPPIST-1e,21.0,False,196.0,5.0,674.0,12.0,20.0,Francy Mccarveymon,G,574.0,P,3499,False
5133_03,Earth,True,G/829/P,PSO J318.5-22,,False,0.0,0.0,0.0,0.0,0.0,Lina Litthews,G,829.0,P,5133,True
1474_01,Mars,True,F/287/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Morms Melte,F,287.0,P,1474,True
5934_01,Earth,False,G/962/P,TRAPPIST-1e,29.0,False,89.0,1725.0,0.0,0.0,3.0,Joanry Mcfaddenson,G,962.0,P,5934,True
8646_02,Europa,False,C/325/S,TRAPPIST-1e,32.0,False,0.0,1285.0,0.0,3030.0,334.0,Enifik Vertfull,C,325.0,S,8646,False
5126_01,Europa,True,C/200/S,55 Cancri e,59.0,False,0.0,0.0,0.0,0.0,0.0,Isotone Unaring,C,200.0,S,5126,True
6035_01,Earth,False,E/386/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,1.0,827.0,Doria Morsentley,E,386.0,P,6035,True
3932_02,Mars,False,D/129/S,55 Cancri e,34.0,False,2.0,0.0,805.0,29.0,0.0,Fal Vlate,D,129.0,S,3932,True
0504_02,Europa,True,B/19/S,55 Cancri e,54.0,False,0.0,0.0,0.0,0.0,0.0,Mirfar Unpasine,B,19.0,S,504,True
1935_01,Earth,True,G/307/S,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Sharie Gallenry,G,307.0,S,1935,False
7943_02,Europa,False,B/258/P,PSO J318.5-22,36.0,True,2.0,6504.0,0.0,98.0,4.0,Eleb Spedlybood,B,258.0,P,7943,True
0619_01,Europa,True,C/24/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Scellus Holatirint,C,24.0,S,619,True
4027_01,Earth,True,G/659/P,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Benry Patthews,G,659.0,P,4027,True
7092_01,Earth,False,F/1470/P,TRAPPIST-1e,24.0,False,61.0,397.0,185.0,1.0,0.0,Sall Gaineyerson,F,1470.0,P,7092,True
3310_01,Europa,True,D/107/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Grafik Bagint,D,107.0,P,3310,True
8672_01,Earth,False,G/1406/P,TRAPPIST-1e,40.0,False,21.0,155.0,0.0,267.0,0.0,Cary Rilley,G,1406.0,P,8672,False
5552_03,Mars,False,F/1150/P,TRAPPIST-1e,60.0,False,51.0,10.0,754.0,1412.0,137.0,Chonk Potie,F,1150.0,P,5552,False
5480_01,Europa,False,,TRAPPIST-1e,37.0,False,31.0,9307.0,0.0,904.0,11213.0,Avijava Ellcefulve,,,,5480,False
6972_01,,False,G/1126/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,43.0,667.0,Terina Jenson,G,1126.0,P,6972,False
9173_01,Earth,False,F/1876/P,PSO J318.5-22,33.0,False,0.0,688.0,2.0,0.0,426.0,Anda Cartez,F,1876.0,P,9173,False
4415_01,Mars,False,F/833/S,TRAPPIST-1e,45.0,False,941.0,281.0,36.0,12.0,39.0,Froon Parta,F,833.0,S,4415,False
7852_01,Earth,False,E/508/P,TRAPPIST-1e,15.0,False,0.0,6.0,0.0,981.0,0.0,Davisy Folemonley,E,508.0,P,7852,False
8605_03,Europa,True,C/324/S,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Spuri Netshaless,C,324.0,S,8605,True
9242_01,Earth,False,F/1891/P,TRAPPIST-1e,62.0,False,102.0,696.0,0.0,0.0,0.0,Dary Bakerrison,F,1891.0,P,9242,True
8910_01,Earth,False,E/585/S,TRAPPIST-1e,33.0,False,0.0,3.0,0.0,782.0,7.0,Therta Crayeson,E,585.0,S,8910,False
7240_01,Mars,False,F/1392/S,TRAPPIST-1e,39.0,False,197.0,0.0,2401.0,0.0,0.0,Oaters Kad,F,1392.0,S,7240,True
5313_01,Earth,False,F/1085/P,TRAPPIST-1e,23.0,False,0.0,491.0,0.0,61.0,0.0,Tracia Guezaley,F,1085.0,P,5313,True
7442_02,Earth,True,,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Franda Morrencis,,,,7442,False
4158_01,Earth,False,E/273/S,TRAPPIST-1e,27.0,False,0.0,0.0,580.0,211.0,0.0,Doryn Noeley,E,273.0,S,4158,False
7037_01,Mars,False,D/216/S,TRAPPIST-1e,26.0,False,782.0,0.0,0.0,2503.0,1.0,Caper Lacke,D,216.0,S,7037,False
6718_01,Earth,False,G/1088/P,TRAPPIST-1e,37.0,False,18.0,238.0,0.0,528.0,0.0,Dawne Mcfaddoxter,G,1088.0,P,6718,False
2598_01,Mars,False,F/535/P,TRAPPIST-1e,37.0,False,27.0,0.0,1131.0,0.0,1318.0,Babix Scake,F,535.0,P,2598,False
7782_01,Europa,False,C/291/S,55 Cancri e,33.0,False,0.0,73.0,31.0,8493.0,9065.0,Maiah Pickleve,C,291.0,S,7782,False
3664_01,Mars,True,F/691/S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Colax Forne,F,691.0,S,3664,True
5148_01,Earth,False,F/1051/P,TRAPPIST-1e,13.0,False,0.0,63.0,54.0,20.0,916.0,Garyan Canields,F,1051.0,P,5148,False
4078_01,,True,G/667/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Kris Coley,G,667.0,P,4078,False
9157_02,Earth,True,G/1476/S,PSO J318.5-22,1.0,False,0.0,0.0,0.0,0.0,0.0,Ivanna Donson,G,1476.0,S,9157,True
7871_01,Earth,True,,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Alendy Stannondez,,,,7871,True
2758_01,Earth,True,G/446/P,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Dennya Fielson,G,446.0,P,2758,True
7096_01,Europa,True,C/260/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Nunkib Tashal,C,260.0,S,7096,True
4730_01,Europa,False,B/158/P,,50.0,False,0.0,1338.0,0.0,40.0,6178.0,Tabiton Earmeter,B,158.0,P,4730,False
8961_05,Earth,True,G/1455/P,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Rena Blancoy,G,1455.0,P,8961,False
0444_02,,False,F/99/P,TRAPPIST-1e,26.0,True,1869.0,0.0,136.0,0.0,0.0,Colal Curte,F,99.0,P,444,False
5142_02,Mars,False,F/1050/P,TRAPPIST-1e,20.0,False,859.0,3.0,0.0,939.0,0.0,Bler Cre,F,1050.0,P,5142,False
8683_01,Earth,False,F/1679/S,PSO J318.5-22,42.0,False,51.0,6.0,87.0,21.0,404.0,Dandra Prinson,F,1679.0,S,8683,False
1714_01,Earth,False,G/265/S,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Lorian Parsoney,G,265.0,S,1714,False
3319_01,Earth,False,G/541/P,TRAPPIST-1e,56.0,False,0.0,335.0,532.0,15.0,26.0,Line Wolfaddox,G,541.0,P,3319,False
4061_03,Mars,True,F/766/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,,F,766.0,S,4061,True
0429_01,Europa,False,A/5/S,55 Cancri e,20.0,False,2.0,10116.0,0.0,2.0,225.0,Aino Ineysive,A,5.0,S,429,True
8901_01,Europa,True,B/341/S,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Alphah Cousel,B,341.0,S,8901,True
2311_01,Earth,False,G/372/P,TRAPPIST-1e,33.0,False,0.0,763.0,1.0,66.0,84.0,Elsane Cabrewsond,G,372.0,P,2311,False
2645_05,Europa,True,C/95/S,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Mesonon Improus,C,95.0,S,2645,True
4974_01,Europa,False,A/44/P,TRAPPIST-1e,56.0,False,0.0,10.0,0.0,9319.0,1225.0,Thabih Vendeck,A,44.0,P,4974,False
5538_02,Mars,True,F/1146/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Hocks Gele,F,1146.0,P,5538,True
4477_01,Earth,False,G/731/S,55 Cancri e,31.0,False,23.0,0.0,0.0,0.0,17.0,Thel Scheron,G,731.0,S,4477,False
4096_01,Mars,False,F/842/P,TRAPPIST-1e,46.0,False,949.0,0.0,128.0,3.0,41.0,Stote Vicke,F,842.0,P,4096,True
8959_01,Europa,True,C/298/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Wimps Unhearfus,C,298.0,P,8959,True
1353_01,Mars,False,F/262/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Dontch Tepie,F,262.0,S,1353,True
6608_01,Earth,False,F/1374/P,TRAPPIST-1e,21.0,False,588.0,0.0,17.0,0.0,1548.0,Brada Rochaserry,F,1374.0,P,6608,False
4429_01,Mars,False,E/288/S,TRAPPIST-1e,16.0,False,546.0,90.0,23.0,513.0,0.0,Dynx Boyst,E,288.0,S,4429,False
3488_01,Europa,False,D/110/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Luxab Hoorbaring,D,110.0,P,3488,False
6324_01,Earth,False,E/420/S,,31.0,False,19.0,509.0,0.0,0.0,177.0,Lesley Hinetthews,E,420.0,S,6324,False
3128_01,Earth,False,G/512/P,55 Cancri e,15.0,False,62.0,57.0,2646.0,1104.0,312.0,Heila Gordond,G,512.0,P,3128,False
5685_01,Earth,True,G/910/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Ianne Bryants,G,910.0,P,5685,False
8026_01,Mars,True,F/1534/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Losp Ruité,F,1534.0,S,8026,True
4756_01,Europa,True,C/188/S,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,Maasyma Gealloyalt,C,188.0,S,4756,True
7396_03,Europa,True,C/271/S,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,Elerops Monsintic,C,271.0,S,7396,True
7083_02,Europa,True,C/259/S,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,0.0,Minoton Pirejus,C,259.0,S,7083,True
4954_01,Earth,False,G/808/S,TRAPPIST-1e,24.0,False,3.0,1018.0,687.0,50.0,0.0,Joanny Roses,G,808.0,S,4954,True
0001_01,Europa,False,B/0/P,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Maham Ofracculy,B,0.0,P,1,False
7787_01,Europa,False,B/301/S,55 Cancri e,39.0,False,258.0,1541.0,0.0,0.0,621.0,Polari Cousel,B,301.0,S,7787,False
6028_02,Europa,False,A/57/P,TRAPPIST-1e,32.0,True,0.0,792.0,0.0,1.0,1335.0,Cherkab Preeldy,A,57.0,P,6028,False
7232_01,Europa,False,B/240/P,TRAPPIST-1e,51.0,False,0.0,980.0,273.0,2775.0,419.0,Auvair Seatearing,B,240.0,P,7232,False
8988_08,Earth,True,G/1448/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Neila Fowlesterez,G,1448.0,S,8988,False
3143_01,Mars,True,F/592/S,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Dous Blane,F,592.0,S,3143,True
1086_04,Earth,False,E/61/P,,19.0,False,0.0,0.0,0.0,641.0,0.0,Almary Willangsey,E,61.0,P,1086,True
5397_02,Mars,True,D/162/S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Quid Jamai,D,162.0,S,5397,True
6549_01,Mars,False,F/1251/S,TRAPPIST-1e,31.0,False,1979.0,0.0,2.0,112.0,0.0,Eclass Flate,F,1251.0,S,6549,False
4249_02,Europa,True,B/166/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Alatrin Inghting,B,166.0,S,4249,True
5812_02,Earth,False,G/943/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Garry Domington,G,943.0,S,5812,True
3184_01,Europa,False,B/117/S,55 Cancri e,10.0,False,0.0,0.0,0.0,0.0,0.0,Arkard Sechausive,B,117.0,S,3184,True
6471_01,Earth,False,G/1050/S,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Adria Cardners,G,1050.0,S,6471,True
0984_07,Earth,True,G/150/S,PSO J318.5-22,,False,0.0,0.0,0.0,0.0,0.0,Shery Flemaney,G,150.0,S,984,False
1447_01,Earth,False,G/227/P,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,755.0,Sadine Simson,G,227.0,P,1447,False
2745_01,Mars,False,F/568/P,,31.0,False,1511.0,0.0,310.0,0.0,0.0,Libers Pre,F,568.0,P,2745,False
7787_02,Europa,True,,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Sular Cousel,,,,7787,True
5292_01,Europa,False,C/206/S,TRAPPIST-1e,25.0,False,0.0,4313.0,0.0,175.0,60.0,Celavar Galoquid,C,206.0,S,5292,True
2532_01,Mars,False,F/489/S,TRAPPIST-1e,24.0,False,737.0,37.0,1682.0,0.0,0.0,Gorn Traie,F,489.0,S,2532,False
6614_01,Mars,True,F/1268/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Naffsh Katte,F,1268.0,S,6614,True
5441_01,Europa,True,B/207/S,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Raston Spoilling,B,207.0,S,5441,True
6472_01,Europa,True,B/250/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Mahamak Steary,B,250.0,S,6472,True
5941_01,Earth,False,E/386/S,TRAPPIST-1e,,False,72.0,914.0,0.0,0.0,7.0,,E,386.0,S,5941,True
5297_01,Earth,True,G/856/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Candra Bushallert,G,856.0,P,5297,True
5434_01,Earth,True,G/874/P,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Harvin Garnes,G,874.0,P,5434,True
1022_01,Earth,False,,TRAPPIST-1e,15.0,False,48.0,6.0,0.0,954.0,0.0,Melvia Blanglison,,,,1022,False
4456_01,Earth,False,F/916/P,TRAPPIST-1e,23.0,False,0.0,10.0,159.0,0.0,125.0,Arl Wagnerray,F,916.0,P,4456,True
0286_01,Earth,False,F/65/P,55 Cancri e,57.0,False,3.0,1281.0,29.0,162.0,13.0,Carita Jimes,F,65.0,P,286,False
8451_01,Mars,False,F/1625/S,55 Cancri e,31.0,False,1997.0,0.0,0.0,0.0,0.0,Ale Start,F,1625.0,S,8451,False
7326_01,Earth,False,F/1519/P,TRAPPIST-1e,47.0,False,2916.0,0.0,14.0,63.0,0.0,France Barbes,F,1519.0,P,7326,False
0818_01,Europa,False,B/29/S,TRAPPIST-1e,71.0,True,0.0,0.0,0.0,0.0,0.0,Ksorab Couseced,B,29.0,S,818,True
1254_02,Mars,False,F/241/S,TRAPPIST-1e,27.0,False,4.0,0.0,896.0,229.0,0.0,Babix Breke,F,241.0,S,1254,False
4871_01,Earth,False,F/990/P,PSO J318.5-22,13.0,False,0.0,611.0,0.0,0.0,0.0,Anniey Mccarry,F,990.0,P,4871,False
1709_06,Mars,False,D/61/S,TRAPPIST-1e,15.0,False,1554.0,0.0,646.0,20.0,1241.0,Tyog Minen,D,61.0,S,1709,False
6490_04,,False,C/201/P,TRAPPIST-1e,42.0,False,0.0,1972.0,0.0,108.0,5.0,Marga Ineded,C,201.0,P,6490,True
4625_03,Europa,False,,TRAPPIST-1e,52.0,False,0.0,3275.0,111.0,51.0,18.0,Shaton Ineedeve,,,,4625,True
6668_01,Earth,False,G/1089/S,TRAPPIST-1e,68.0,False,0.0,0.0,649.0,0.0,239.0,,G,1089.0,S,6668,True
4465_01,Europa,True,A/54/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Aldhib Diabysid,A,54.0,S,4465,False
1223_01,Europa,True,C/48/S,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Terope Coweboded,C,48.0,S,1223,True
6367_01,Mars,False,F/1215/S,TRAPPIST-1e,30.0,True,1960.0,0.0,638.0,0.0,0.0,Hal Botte,F,1215.0,S,6367,False
8961_04,,False,F/1839/P,TRAPPIST-1e,21.0,False,0.0,6.0,0.0,593.0,0.0,Dandy Blancoy,F,1839.0,P,8961,False
5686_01,Mars,False,,55 Cancri e,44.0,False,2267.0,0.0,107.0,0.0,0.0,Lix Cry,,,,5686,False
8000_02,Earth,True,G/1292/S,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Patsyn Bucklandez,G,1292.0,S,8000,True
0290_02,Europa,True,B/7/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Algor Excialing,B,7.0,S,290,True
8967_01,Earth,False,G/1445/S,TRAPPIST-1e,18.0,False,13.0,822.0,27.0,0.0,46.0,Maryn Mayson,G,1445.0,S,8967,False
7117_01,Europa,True,B/236/P,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Alasmon Secont,B,236.0,P,7117,True
1045_02,Europa,False,C/38/P,TRAPPIST-1e,44.0,False,0.0,2349.0,7.0,815.0,10896.0,Shail Unteckery,C,38.0,P,1045,False
4632_05,Europa,False,C/176/S,,36.0,False,0.0,551.0,0.0,5270.0,22.0,Ankabih Dightent,C,176.0,S,4632,False
7535_01,Earth,False,F/1562/P,TRAPPIST-1e,19.0,False,122.0,2.0,0.0,480.0,565.0,Adanne Robley,F,1562.0,P,7535,True
8257_01,Mars,False,E/529/P,TRAPPIST-1e,41.0,False,396.0,0.0,653.0,0.0,0.0,Tex Bert,E,529.0,P,8257,False
8638_01,Earth,True,G/1402/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Therta Holliams,G,1402.0,P,8638,False
