PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,GroupId,Deck,Num,Side,GroupSize
7798_01,Earth,FALSE,E/507/P,TRAPPIST-1e,27,FALSE,294,76,9,0,254.5,Maen Burchard,,7798,E,507,P,2
7798_02,Earth,FALSE,F/1619/P,55 Cancri e,18,FALSE,0,0,1446,0,0,Jillie Burchard,,7798,F,1619,P,2
7799_01,Earth,FALSE,G/1262/S,TRAPPIST-1e,18,FALSE,13,9,721,3,63,Ellie Vincenton,,7799,G,1262,S,1
7804_01,Earth,FALSE,,TRAPPIST-1e,23,FALSE,502,2,52,0,2698,Eliana Beckerson,,7804,F,,S,1
7807_01,Earth,TRUE,G/1255/P,PSO J318.5-22,21,FALSE,0,0,0,0,0,Veremy Blancoy,,7807,G,1255,P,1
7811_01,Mars,TRUE,E/512/S,TRAPPIST-1e,47,FALSE,0,0,0,0,0,Skix Pore,,7811,E,512,S,1
7814_01,Earth,FALSE,F/1623/P,TRAPPIST-1e,18,FALSE,0,563,93,0,75,Frandy Mcfaddoxter,,7814,F,1623,P,1
7817_01,Earth,FALSE,F/1498/S,TRAPPIST-1e,43,FALSE,0,251,0,357,363,Jodia Hamberterry,,7817,F,1498,S,1
7819_01,Earth,TRUE,G/1263/S,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Elody Estein,,7819,G,1263,S,1
7822_01,Europa,FALSE,C/254/P,TRAPPIST-1e,25,FALSE,2,1297,0,230,1339,Alinan Prighty,,7822,C,254,P,1
7823_01,Earth,TRUE,G/1265/S,55 Cancri e,30,FALSE,0,0,0,0,0,Idace Fredersend,,7823,G,1265,S,1
7825_01,Mars,FALSE,F/1625/P,TRAPPIST-1e,21,FALSE,110,0,166,2412,0,Apix Bine,,7825,F,1625,P,3
7825_02,Mars,FALSE,F/1625/P,TRAPPIST-1e,24,FALSE,22,0,1968,0,0,Puffal Bine,,7825,F,1625,P,3
7825_03,Mars,FALSE,F/1625/P,55 Cancri e,20,FALSE,5,1,197,1479,0,Berios Bine,,7825,F,1625,P,3
7826_01,Europa,TRUE,B/303/S,55 Cancri e,30,FALSE,0,0,0,0,0,Enifark Timpeed,,7826,B,303,S,1
7827_01,Europa,TRUE,B/304/S,TRAPPIST-1e,58,FALSE,0,0,0,0,0,Acceleb Mormonized,,7827,B,304,S,1
7836_01,Earth,FALSE,F/1499/S,PSO J318.5-22,36,FALSE,1314,0,1187,113,0,Judya Hermanapp,,7836,F,1499,S,1
7838_01,Europa,TRUE,C/292/S,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Alyadum Disheract,,7838,C,292,S,1
7844_01,Europa,FALSE,B/256/P,TRAPPIST-1e,33,TRUE,694,2031,6,10,1606,Zibaham Missefle,,7844,B,256,P,1
7846_01,Europa,FALSE,B/308/S,TRAPPIST-1e,55,FALSE,0,2820,0,321,6946,Chard Bradissive,,7846,B,308,S,2
7846_02,Europa,TRUE,B/308/S,55 Cancri e,24,FALSE,0,0,0,0,0,Caiamin Bradissive,,7846,B,308,S,2
7854_01,Earth,TRUE,G/1262/P,55 Cancri e,17,FALSE,0,0,0,0,0,Melara Mcguirez,,7854,G,1262,P,1
7855_01,Earth,FALSE,E/516/S,TRAPPIST-1e,19,FALSE,2,43,7,0,853,Shawne Gallard,,7855,E,516,S,1
7857_01,Earth,TRUE,G/1263/P,PSO J318.5-22,25,FALSE,0,0,0,0,0,Ricard Gordond,,7857,G,1263,P,1
7860_01,Earth,FALSE,E/509/P,TRAPPIST-1e,22,FALSE,313.5,0,0,0,790,Lyde Pottonalden,,7860,E,509,P,1
7862_01,Earth,TRUE,G/1266/P,TRAPPIST-1e,16,FALSE,0,0,0,0,0,Milda Delazarson,,7862,G,1266,P,1
7867_01,Earth,FALSE,F/1631/P,TRAPPIST-1e,36,FALSE,100,680,1,90,0,Gretty Domington,,7867,F,1631,P,1
7869_01,Earth,FALSE,F/1632/P,TRAPPIST-1e,40,FALSE,0,0,0,549,140,Ernice Hammons,,7869,F,1632,P,1
7874_01,Earth,FALSE,F/1635/P,TRAPPIST-1e,21,FALSE,1004,0,22,3,0,Karena Oneidson,,7874,F,1635,P,2
7874_02,Earth,FALSE,E/510/P,55 Cancri e,24,FALSE,0,351,289,0,0,Ale Oneidson,,7874,E,510,P,2
7876_01,Mars,FALSE,E/511/P,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Graisp Sacre,,7876,E,511,P,1
7880_01,Europa,TRUE,A/84/P,TRAPPIST-1e,30,FALSE,0,0,0,0,0,Chelik Conale,,7880,A,84,P,2
7880_02,Europa,FALSE,A/84/P,55 Cancri e,27,FALSE,0,476,21,2,2067,Scelava Monpreery,,7880,A,84,P,2
7887_01,Earth,TRUE,G/1275/P,TRAPPIST-1e,24,FALSE,0,0,0,0,0,Hughy Morrows,,7887,G,1275,P,1
7893_01,Europa,TRUE,C/294/S,TRAPPIST-1e,23,FALSE,0,0,0,0,0,Chamak Polksy,,7893,C,294,S,5
7893_02,Europa,TRUE,C/294/S,55 Cancri e,55,FALSE,0,0,0,0,0,Phacton Polksy,,7893,C,294,S,5
7893_03,Europa,TRUE,C/294/S,55 Cancri e,47,FALSE,0,0,0,0,0,Matark Polksy,,7893,C,294,S,5
7893_04,Europa,TRUE,C/294/S,55 Cancri e,31,FALSE,0,0,0,0,0,Gorabba Polksy,,7893,C,294,S,5
7893_05,Europa,TRUE,C/294/S,TRAPPIST-1e,40,FALSE,0,0,0,0,0,Mothab Polksy,,7893,C,294,S,5
7896_01,Earth,FALSE,F/1510/S,TRAPPIST-1e,19,FALSE,189,945,4,132,0,Bobbyn Baxterson,,7896,F,1510,S,1
7898_01,Earth,FALSE,F/1637/P,TRAPPIST-1e,18,FALSE,611,174,0,4,15,Lonna Lambles,,7898,F,1637,P,1
7900_01,Earth,FALSE,F/1511/S,55 Cancri e,48,FALSE,0,1,43,0,604,Murie Clayson,,7900,F,1511,S,1
7906_01,Earth,FALSE,G/1276/S,TRAPPIST-1e,15,FALSE,0,5,0,902,12,Elly Whitakers,,7906,G,1276,S,1
7909_01,Earth,FALSE,F/1514/S,TRAPPIST-1e,47,FALSE,0,163,0,175,379,Thel Flynnis,,7909,F,1514,S,2
7909_02,Earth,FALSE,E/520/S,TRAPPIST-1e,21,FALSE,8,0,0,0,1612,Eilace Flynnis,,7909,E,520,S,2
7911_01,Earth,TRUE,G/1277/S,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Fayey Holcompton,,7911,G,1277,S,1
7912_01,Earth,FALSE,E/513/P,TRAPPIST-1e,20,FALSE,1285,229,197,0,7,Gwenda Fryersonis,,7912,E,513,P,1
7915_01,Mars,TRUE,E/521/S,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Dilk Ecart,,7915,E,521,S,3
7915_02,Mars,FALSE,,TRAPPIST-1e,19,FALSE,1857,0,26,0,0,Orz Ecart,,7915,F,,S,3
7915_03,Mars,TRUE,E/521/S,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Alspil Ecart,,7915,E,521,S,3
7917_01,Earth,TRUE,G/1280/P,TRAPPIST-1e,16,FALSE,0,0,0,0,0,Guadae Carterson,,7917,G,1280,P,1
7921_01,Mars,FALSE,F/1516/S,TRAPPIST-1e,26,FALSE,79,66,943,0,69,Lops Berte,,7921,F,1516,S,2
7921_02,Mars,FALSE,E/522/S,TRAPPIST-1e,27,FALSE,881,33,94,40,0,Cinst Berte,,7921,E,522,S,2
7923_01,Earth,FALSE,F/1641/P,55 Cancri e,17,FALSE,0,0,632,0,55,Heremy Wilderssen,,7923,F,1641,P,1
7925_01,Earth,FALSE,F/1518/S,TRAPPIST-1e,24,FALSE,0,56,975,0,0,Elanie Thorney,,7925,F,1518,S,1
7927_01,Earth,TRUE,G/1282/P,PSO J318.5-22,55,FALSE,0,0,0,0,0,Sall Bertsontry,,7927,G,1282,P,3
7927_02,Earth,TRUE,G/1282/P,TRAPPIST-1e,7,FALSE,0,0,0,0,0,Dian Bertsontry,,7927,G,1282,P,3
7927_03,Earth,FALSE,G/1282/P,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Rayley Bertsontry,,7927,G,1282,P,3
7928_01,Earth,FALSE,G/1279/S,TRAPPIST-1e,29,FALSE,313.5,0,572,4,5,Mayne Kramosley,,7928,G,1279,S,1
7931_01,Earth,FALSE,E/523/S,55 Cancri e,31,FALSE,28,48,0,0,622,Raque Sykess,,7931,E,523,S,1
7932_01,Earth,FALSE,G/1280/S,TRAPPIST-1e,44,FALSE,5,0,812,17,99,Shelle Hahnstoneal,,7932,G,1280,S,1
7933_01,Mars,FALSE,F/1643/P,TRAPPIST-1e,26,FALSE,0,0,2619,0,0,Tos Kra,,7933,F,1643,P,1
7934_01,Mars,FALSE,F/1519/S,TRAPPIST-1e,3,FALSE,0,0,0,0,0,Razzle Mith,,7934,F,1519,S,3
7934_02,Mars,TRUE,F/1519/S,TRAPPIST-1e,21,FALSE,0,0,0,0,0,,,7934,F,1519,S,3
7934_03,Mars,FALSE,F/1519/S,55 Cancri e,0,FALSE,0,0,0,0,0,,,7934,F,1519,S,3
7938_01,Earth,FALSE,G/1285/P,55 Cancri e,40,FALSE,3657,1107,137,27,0,Charly Andackson,,7938,G,1285,P,1
7942_01,Earth,FALSE,E/515/P,TRAPPIST-1e,25,FALSE,0,5,1,1614,0,Janne Hales,,7942,E,515,P,2
7942_02,Earth,FALSE,,TRAPPIST-1e,2,FALSE,0,0,0,0,0,Ralda Hales,,7942,F,,S,2
7948_01,Earth,FALSE,,TRAPPIST-1e,28,FALSE,2,0,0,754,0,Elinda Flynner,,7948,F,,S,1
7951_01,Europa,TRUE,B/259/P,55 Cancri e,14,FALSE,0,0,0,0,0,Beneba Covere,,7951,B,259,P,1
7953_01,Earth,FALSE,F/1524/S,TRAPPIST-1e,30,FALSE,12,0,0,1047,40,,,7953,F,1524,S,1
7956_01,Earth,FALSE,G/1289/P,TRAPPIST-1e,21,FALSE,0,599,0,21,0,,,7956,G,1289,P,1
7959_01,Earth,FALSE,F/1647/P,55 Cancri e,30,FALSE,0,683,547,46,14,Hene Daughttley,,7959,F,1647,P,1
7961_01,Earth,FALSE,D/231/S,TRAPPIST-1e,39,FALSE,1905,0,479,0,0,Quants Burle,,7961,D,231,S,1
7963_01,Earth,FALSE,F/1525/S,TRAPPIST-1e,43,FALSE,0,2,2035,46,91,Denis Charpelaney,,7963,F,1525,S,3
7963_02,Earth,FALSE,F/1525/S,TRAPPIST-1e,22,FALSE,161,455,0,0,15,Rankie Charpelaney,,7963,F,1525,S,3
7963_03,Earth,TRUE,G/1286/S,55 Cancri e,18,FALSE,0,0,0,0,0,Craine Charpelaney,,7963,G,1286,S,3
7964_01,Mars,TRUE,F/1526/S,TRAPPIST-1e,35,FALSE,0,0,0,0,0,Weaffs Buche,,7964,F,1526,S,1
7965_01,Earth,TRUE,G/1287/S,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Jayne Bradlerson,,7965,G,1287,S,1
7966_01,Earth,FALSE,E/526/S,TRAPPIST-1e,23,FALSE,454,333,0,0,0,Veroy Bryangton,,7966,E,526,S,1
7969_01,Earth,TRUE,G/1291/P,55 Cancri e,15,FALSE,0,0,0,0,0,Evane Vincenton,,7969,G,1291,P,1
7971_01,Europa,TRUE,B/312/S,55 Cancri e,37,FALSE,0,0,0,0,0,Mediton Gealter,,7971,B,312,S,2
7971_02,Europa,FALSE,B/312/S,55 Cancri e,58,FALSE,0,674,0,3043,216,Keided Gealter,,7971,B,312,S,2
7975_01,Mars,TRUE,F/1649/P,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Stchex Cone,,7975,F,1649,P,1
7977_01,Mars,FALSE,E/527/S,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Toat Fisty,,7977,E,527,S,1
7978_01,Earth,FALSE,G/1292/P,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Hilip Mirezavis,,7978,G,1292,P,2
7978_02,Earth,FALSE,F/1650/P,TRAPPIST-1e,15,FALSE,672,2,1,293,0,Caseya Mirezavis,,7978,F,1650,P,2
7979_01,Mars,FALSE,D/247/P,TRAPPIST-1e,38,FALSE,918,0,796,662,7,Hocops Sincy,,7979,D,247,P,1
7980_01,Mars,FALSE,F/1651/P,TRAPPIST-1e,26,FALSE,1324,250,0,0,0,Colal Jaff,,7980,F,1651,P,1
7991_01,Europa,FALSE,C/260/P,TRAPPIST-1e,47,FALSE,0,455,0,4441,123,Photope Fembly,,7991,C,260,P,4
7991_02,Europa,FALSE,C/260/P,55 Cancri e,26,FALSE,0,1807,37,1123,411,Scharab Fembly,,7991,C,260,P,4
7991_03,Europa,TRUE,C/260/P,55 Cancri e,56,FALSE,0,0,0,0,0,Wasath Fembly,,7991,C,260,P,4
7991_04,Europa,TRUE,C/260/P,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Tarmus Fembly,,7991,C,260,P,4
7992_01,Earth,FALSE,F/1656/P,TRAPPIST-1e,21,FALSE,225,2681,326,230,0,Joycey Bryants,,7992,F,1656,P,1
7997_01,Earth,TRUE,G/1291/S,PSO J318.5-22,18,FALSE,0,0,0,0,0,Teryla Byerry,,7997,G,1291,S,1
7998_01,Europa,FALSE,C/299/S,TRAPPIST-1e,44,FALSE,0,3462,0,8,974,Minkark Valousead,,7998,C,299,S,4
7998_02,Europa,TRUE,C/299/S,PSO J318.5-22,39,FALSE,0,0,0,0,0,Alrair Valousead,,7998,C,299,S,4
7998_03,Europa,TRUE,C/299/S,55 Cancri e,54,FALSE,0,0,0,0,0,Halleth Valousead,,7998,C,299,S,4
7998_04,Europa,TRUE,C/299/S,55 Cancri e,23,FALSE,0,0,0,0,0,Izarki Valousead,,7998,C,299,S,4
8001_01,Europa,FALSE,B/314/S,TRAPPIST-1e,26,FALSE,796,370,0,260,161,Tachib Ganemonal,,8001,B,314,S,1
8002_01,Earth,FALSE,F/1658/P,TRAPPIST-1e,22,FALSE,886,0,2,10,0,Lulard Andackson,,8002,F,1658,P,1
8008_01,Earth,FALSE,F/1530/S,TRAPPIST-1e,25,FALSE,0,0,0,811,18,Rence Wooterston,,8008,F,1530,S,1
8009_01,Earth,TRUE,G/1297/P,PSO J318.5-22,49,FALSE,0,0,0,0,0,Eriana Flowensley,,8009,G,1297,P,1
8011_01,Mars,TRUE,E/529/S,TRAPPIST-1e,46,FALSE,0,0,0,0,0,Man Sty,,8011,E,529,S,1
8013_01,Earth,FALSE,E/518/P,TRAPPIST-1e,17,FALSE,0,781,0,7,0,Rankie Harmond,,8013,E,518,P,1
8017_01,Earth,FALSE,G/1295/S,TRAPPIST-1e,23,FALSE,0,0,41,768,0,Kylen Rocknight,,8017,G,1295,S,1
8022_01,Earth,FALSE,G/1296/S,TRAPPIST-1e,18,FALSE,0,53,476,2,0,Derina Connon,,8022,G,1296,S,1
8028_01,Earth,FALSE,F/1662/P,TRAPPIST-1e,23,FALSE,0,57,25,0,503,Bertle Boyersons,,8028,F,1662,P,1
8033_01,Earth,FALSE,E/519/P,TRAPPIST-1e,38,FALSE,38,0,0,1520,67,Delody Davens,,8033,E,519,P,1
8039_01,Europa,FALSE,C/261/P,TRAPPIST-1e,32,FALSE,0,2311,976,25,23,Kabiak Invebodene,,8039,C,261,P,2
8039_02,Europa,TRUE,B/264/P,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Sulaos Invebodene,,8039,B,264,P,2
8040_01,Mars,TRUE,E/520/P,TRAPPIST-1e,24,FALSE,0,0,0,0,0,Wat Shcad,,8040,E,520,P,1
8041_01,Europa,FALSE,B/265/P,TRAPPIST-1e,37,FALSE,1,649,0,1882,162,Bahyon Stubtlarle,,8041,B,265,P,2
8041_02,Europa,TRUE,B/265/P,55 Cancri e,41,FALSE,0,0,0,0,0,,,8041,B,265,P,2
8044_01,Europa,TRUE,D/233/S,TRAPPIST-1e,31,FALSE,0,0,0,0,0,Nasliak Sedece,,8044,D,233,S,1
8045_01,Earth,FALSE,F/1539/S,TRAPPIST-1e,28,FALSE,415,631,889,0,0,Debora Loverceson,,8045,F,1539,S,1
8047_01,Europa,TRUE,B/266/P,55 Cancri e,40,FALSE,0,0,0,0,0,Alzirk Trantermle,,8047,B,266,P,1
8048_01,Europa,FALSE,B/316/S,TRAPPIST-1e,48,FALSE,0,3026,34,107,485,Naoson Pernised,,8048,B,316,S,1
8051_01,Earth,TRUE,G/1301/S,55 Cancri e,41,FALSE,0,0,0,0,0,Jeresa Hartley,,8051,G,1301,S,2
8051_02,Earth,TRUE,G/1301/S,TRAPPIST-1e,36,FALSE,0,0,0,0,0,Gera Hartley,,8051,G,1301,S,2
8061_01,Earth,FALSE,G/1303/S,TRAPPIST-1e,11,FALSE,313.5,0,0,0,0,Perryl Horndley,,8061,G,1303,S,2
8061_02,Earth,FALSE,F/1542/S,TRAPPIST-1e,19,FALSE,1,0,711,0,12,Karena Horndley,,8061,F,1542,S,2
8062_01,Earth,FALSE,G/1304/S,TRAPPIST-1e,20,FALSE,4,0,0,0,716,Maen Shephendry,,8062,G,1304,S,1
8065_01,Earth,FALSE,F/1665/P,TRAPPIST-1e,29,FALSE,1050,3,14,58,0,Jandy Fielson,,8065,F,1665,P,1
8070_01,Mars,FALSE,D/235/S,TRAPPIST-1e,26,FALSE,2333,0,15,4,32,Chones Flart,,8070,D,235,S,1
8073_01,Earth,TRUE,G/1303/P,TRAPPIST-1e,24,FALSE,0,0,0,0,0,Eddiey Davens,,8073,G,1303,P,1
8074_01,Earth,FALSE,G/1305/S,TRAPPIST-1e,27,FALSE,0,13,738,0,254.5,Irmark Harmontry,,8074,G,1305,S,1
8080_01,Mars,FALSE,D/237/S,TRAPPIST-1e,28,FALSE,4,479,2237,9,0,Smonch Coune,,8080,D,237,S,1
8090_01,Earth,TRUE,G/1307/P,TRAPPIST-1e,13,FALSE,0,0,0,0,0,Guadae Dyers,,8090,G,1307,P,1
8093_01,Earth,FALSE,E/535/S,TRAPPIST-1e,27,FALSE,777,0,0,11,0,Leria Dickman,,8093,E,535,S,1
8095_01,Earth,FALSE,F/1550/S,PSO J318.5-22,19,FALSE,0,0,410,162,0,Elaney Mclardson,,8095,F,1550,S,1
8096_01,Mars,TRUE,F/1673/P,TRAPPIST-1e,32,FALSE,0,0,0,0,0,Varz Docke,,8096,F,1673,P,1
8099_01,Earth,TRUE,G/1308/P,55 Cancri e,23,FALSE,0,0,0,0,0,Celis Sweett,,8099,G,1308,P,1
8100_01,Earth,FALSE,E/536/S,TRAPPIST-1e,18,FALSE,0,717,0,0,2,Louisa Kellynn,,8100,E,536,S,1
8101_01,Mars,TRUE,F/1551/S,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Froops Sione,,8101,F,1551,S,1
8104_01,Earth,FALSE,F/1676/P,PSO J318.5-22,19,FALSE,0,1102,58,19,4,Luise Rosalanenn,,8104,F,1676,P,1
8109_01,Earth,FALSE,F/1679/P,55 Cancri e,24,FALSE,280,0,0,299,0,Arl Baxterson,,8109,F,1679,P,1
8110_01,Mars,FALSE,F/1680/P,TRAPPIST-1e,29,FALSE,664,0,16,42,0,Cowl Conie,,8110,F,1680,P,1
8111_01,Earth,TRUE,G/1309/P,TRAPPIST-1e,43,FALSE,0,0,0,0,0,Nance Byerton,,8111,G,1309,P,1
8113_01,Earth,TRUE,G/1307/S,PSO J318.5-22,3,FALSE,0,0,0,0,0,Coreen Castannison,,8113,G,1307,S,4
8113_02,Earth,FALSE,G/1307/S,55 Cancri e,4,FALSE,0,0,0,0,0,Ianya Castannison,,8113,G,1307,S,4
8113_03,Earth,FALSE,G/1307/S,TRAPPIST-1e,2,FALSE,0,0,0,0,0,,,8113,G,1307,S,4
8113_04,Earth,FALSE,E/537/S,TRAPPIST-1e,24,FALSE,659,1,0,0,0,Roydo Castannison,,8113,E,537,S,4
8114_01,Earth,FALSE,F/1554/S,TRAPPIST-1e,27,FALSE,14,801,288,0,0,Garyan Cooks,,8114,F,1554,S,1
8125_01,Europa,TRUE,C/303/S,55 Cancri e,37,FALSE,0,0,0,0,0,Teron Siccertful,,8125,C,303,S,2
8125_02,Europa,FALSE,C/303/S,55 Cancri e,44,FALSE,0,4056,0,346,424,Pentard Siccertful,,8125,C,303,S,2
8126_01,Earth,FALSE,F/1556/S,TRAPPIST-1e,21,FALSE,16,0,197,0,485,Heila Quinnerry,,8126,F,1556,S,1
8127_01,Europa,FALSE,C/266/P,TRAPPIST-1e,27,FALSE,2,4913,2,1534,251,Pleions Dratembid,,8127,C,266,P,1
8132_01,Earth,FALSE,E/538/S,55 Cancri e,49,FALSE,2,0,0,263,2219,Dondy Meyersones,,8132,E,538,S,1
8134_01,Mars,FALSE,D/239/S,TRAPPIST-1e,27,FALSE,211,0,971,0,0,Tekris Breke,,8134,D,239,S,1
8142_01,Europa,TRUE,C/269/P,55 Cancri e,63,FALSE,0,0,0,0,0,Brafirk Inerazy,,8142,C,269,P,1
8145_01,Earth,FALSE,G/1311/S,TRAPPIST-1e,28,FALSE,0,0,839,0,15,Julin Sellentry,,8145,G,1311,S,1
8146_01,Earth,TRUE,G/1316/P,55 Cancri e,33,FALSE,0,0,0,0,0,Isa Castron,,8146,G,1316,P,1
8151_01,Earth,FALSE,F/1684/P,TRAPPIST-1e,21,FALSE,0,0,16,2,254.5,Regory Mcdon,,8151,F,1684,P,1
8154_01,Earth,FALSE,F/1559/S,TRAPPIST-1e,24,FALSE,0,0,932,0,1,Tamin Blace,,8154,F,1559,S,1
8155_01,Earth,FALSE,F/1685/P,TRAPPIST-1e,26,FALSE,0,2070,84,0,0,Jennya Mirezavis,,8155,F,1685,P,1
8160_01,Earth,FALSE,G/1322/P,55 Cancri e,27,FALSE,681,1,0,3,19,Branda Schwardson,,8160,G,1322,P,1
8163_01,Mars,TRUE,E/540/S,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Shams Opité,,8163,E,540,S,1
8166_01,Earth,FALSE,G/1323/P,TRAPPIST-1e,56,FALSE,0,453,0,0,455,Jodye Larks,,8166,G,1323,P,1
8169_01,Earth,FALSE,F/1689/P,55 Cancri e,31,FALSE,0,0,696,0,109,Beathy Gilesonston,,8169,F,1689,P,1
8170_01,Europa,TRUE,B/271/P,TRAPPIST-1e,47,FALSE,0,0,0,0,0,Nuson Conachets,,8170,B,271,P,1
8172_01,Mars,TRUE,F/1562/S,TRAPPIST-1e,24,FALSE,0,0,0,0,0,Tive Boure,,8172,F,1562,S,1
8174_01,Earth,FALSE,G/1324/P,PSO J318.5-22,18,FALSE,553,0,211,0,9,Morrie Ricews,,8174,G,1324,P,1
8179_01,Europa,TRUE,C/270/P,TRAPPIST-1e,42,FALSE,0,0,0,0,0,Megrezn Dierome,,8179,C,270,P,1
8180_01,Mars,FALSE,F/1691/P,TRAPPIST-1e,31,FALSE,1044,5,4,235,0,Slig Ancy,,8180,F,1691,P,1
8181_01,Mars,FALSE,D/240/S,TRAPPIST-1e,22,FALSE,2434,131,2,9,2,Gut Mepie,,8181,D,240,S,3
8181_02,Mars,FALSE,F/1563/S,TRAPPIST-1e,24,FALSE,386,3,197,353,0,Muls Mepie,,8181,F,1563,S,3
8181_03,Mars,TRUE,F/1563/S,55 Cancri e,20,FALSE,0,0,0,0,0,Sinuls Mepie,,8181,F,1563,S,3
8183_01,Earth,FALSE,E/526/P,TRAPPIST-1e,51,FALSE,0,0,7,365,625,Jayne Hayder,,8183,E,526,P,1
8184_01,Earth,FALSE,G/1325/P,TRAPPIST-1e,19,FALSE,33,402,0,0,844,Penne Hammons,,8184,G,1325,P,1
8185_01,Earth,FALSE,F/1565/S,TRAPPIST-1e,17,FALSE,0,0,197,0,1905,Shan Carreralend,,8185,F,1565,S,1
8187_01,Earth,FALSE,G/1326/P,TRAPPIST-1e,23,FALSE,0,0,0,50,656,Helle Casentry,,8187,G,1326,P,1
8188_01,Earth,FALSE,F/1692/P,TRAPPIST-1e,14,FALSE,0,0,510,617,0,Kendy Reenez,,8188,F,1692,P,1
8193_01,Earth,TRUE,G/1327/P,PSO J318.5-22,18,FALSE,0,0,0,0,0,Raque Hutchinton,,8193,G,1327,P,1
8195_01,Europa,TRUE,C/272/P,TRAPPIST-1e,42,FALSE,0,0,0,0,0,Tauva Folumorly,,8195,C,272,P,1
8196_01,Earth,FALSE,F/1568/S,PSO J318.5-22,39,FALSE,6,14,0,658,58,Kirky Bartines,,8196,F,1568,S,2
8196_02,Earth,TRUE,G/1321/S,TRAPPIST-1e,37,FALSE,0,0,0,0,0,Pattin Bartines,,8196,G,1321,S,2
8198_01,Earth,TRUE,G/1328/P,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Ericky Estevesters,,8198,G,1328,P,1
8201_01,Europa,TRUE,D/255/P,TRAPPIST-1e,26,FALSE,0,0,0,0,0,,,8201,D,255,P,1
8206_01,Earth,FALSE,F/1694/P,TRAPPIST-1e,49,FALSE,5,0,172,0,1376,Lilasa Tuckers,,8206,F,1694,P,1
8215_01,Europa,FALSE,D/256/P,55 Cancri e,32,TRUE,0,8157,476,756,91,Sterion Aillyber,,8215,D,256,P,1
8223_01,Earth,TRUE,G/1324/S,TRAPPIST-1e,34,FALSE,0,0,0,0,0,Jillie Andley,,8223,G,1324,S,1
8228_01,Earth,FALSE,G/1326/S,TRAPPIST-1e,13,FALSE,76,454,197,1248,0,Lindy Leton,,8228,G,1326,S,1
8230_01,Earth,FALSE,F/1573/S,PSO J318.5-22,21,FALSE,0,0,0,473,195,Doryn Kimons,,8230,F,1573,S,1
8234_01,Europa,FALSE,A/86/P,TRAPPIST-1e,55,FALSE,0,1839,10,92,2567,Dhenar Conned,,8234,A,86,P,1
8236_01,Europa,TRUE,B/273/P,55 Cancri e,61,FALSE,0,0,0,0,0,Dilamin Retefule,,8236,B,273,P,1
8240_01,Europa,FALSE,D/243/S,TRAPPIST-1e,24,FALSE,0,2716,0,0,0,Markar Sedece,,8240,D,243,S,1
8241_01,Earth,TRUE,G/1329/S,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Sanya Mulley,,8241,G,1329,S,1
8245_01,Earth,TRUE,G/1338/P,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Millia Cookentaney,,8245,G,1338,P,2
8245_02,Earth,TRUE,G/1338/P,TRAPPIST-1e,38,FALSE,0,0,0,0,0,Evan Cookentaney,,8245,G,1338,P,2
8246_01,Mars,TRUE,E/528/P,TRAPPIST-1e,30,FALSE,0,0,0,0,0,Walmon Cle,,8246,E,528,P,1
8249_01,Earth,FALSE,F/1698/P,TRAPPIST-1e,15,FALSE,1949,2,197,0,32,Armene Domington,,8249,F,1698,P,1
8250_01,Earth,TRUE,G/1340/P,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Gory Hinetthews,,8250,G,1340,P,1
8253_01,Earth,FALSE,F/1580/S,55 Cancri e,56,FALSE,0,386,0,2593,0,Kerrie Savaraldez,,8253,F,1580,S,1
8256_01,Europa,FALSE,C/308/S,55 Cancri e,51,FALSE,0,4093,0,13,2699,Majorab Aginoid,,8256,C,308,S,1
8258_01,Mars,FALSE,F/1581/S,TRAPPIST-1e,26,FALSE,2459,4,18,0,0,Anack Datte,,8258,F,1581,S,1
8262_01,Mars,FALSE,D/244/S,TRAPPIST-1e,50,FALSE,313.5,355,48,73,5,Cors Man,,8262,D,244,S,1
8263_01,Mars,FALSE,F/1583/S,TRAPPIST-1e,22,FALSE,1025,0,77,17,0,Beals Win,,8263,F,1583,S,1
8269_01,Earth,FALSE,,TRAPPIST-1e,25,FALSE,4,0,1260,0,0,Gretty Smalls,,8269,F,,S,1
8274_01,Earth,FALSE,G/1347/P,55 Cancri e,37,FALSE,30,0,879,0,0,Pennie Miltongson,,8274,G,1347,P,1
