PassengerId,Cabin,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,GroupId,Num,GroupSize,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S
6888_01,C/219/P,38,313.5,1501,219,470,173.0,Arrain Conablese,,6888,219.0,4,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False
6888_02,C/219/P,35,0.0,0,0,0,0.0,Decruxa Emeliatty,,6888,219.0,4,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False
6888_03,C/219/P,19,0.0,0,0,0,0.0,Homamin Turtertive,,6888,219.0,4,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False
6888_04,C/219/P,25,5100.0,150,0,170,0.0,Astorux Conablese,,6888,219.0,4,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False
6890_01,E/458/S,32,1.0,15,0,1,773.0,Eliana Bryangton,,6890,458.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
6897_01,E/439/P,24,449.0,0,1,0,244.0,,,6897,439.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
6904_01,G/1116/P,20,0.0,0,0,0,0.0,Harlen Farleyatton,,6904,1116.0,3,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
6904_02,G/1116/P,27,0.0,0,0,0,0.0,Debora Farleyatton,,6904,1116.0,3,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
6904_03,G/1116/P,18,2.0,7,761,75,0.0,Loria Farleyatton,,6904,1116.0,3,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
6909_01,B/231/P,31,0.0,0,0,0,0.0,Kaffias Shoeweely,,6909,231.0,1,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False
6914_01,G/1125/S,47,0.0,0,0,0,0.0,Iree Romez,,6914,1125.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
6916_01,B/232/P,58,0.0,0,0,0,0.0,Gluinol Wassing,,6916,232.0,1,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False
6919_01,,37,0.0,0,0,0,0.0,Len Bulliamoses,,6919,442.0,1,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
6922_01,G/1119/P,35,0.0,0,0,0,0.0,Harlos Payner,,6922,1119.0,1,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
6923_01,F/1434/P,38,0.0,0,0,0,0.0,Cobix Tecre,,6923,1434.0,1,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
6927_01,G/1121/P,32,0.0,270,0,560,84.0,Derina Mcdowns,,6927,1121.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
6933_01,E/442/P,35,0.0,0,0,0,0.0,Aludrab Proorbeng,,6933,442.0,2,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
6933_02,E/442/P,27,0.0,0,0,0,0.0,Gatrix Imprank,,6933,442.0,2,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
6935_01,F/1437/P,61,703.0,0,0,0,0.0,Shany Davens,,6935,1437.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
6936_01,D/218/P,72,2596.0,0,193,0,0.0,Ors Spare,,6936,218.0,3,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False
6936_02,E/444/P,30,1265.0,402,0,838,0.0,Giamon Spare,,6936,444.0,3,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
6936_03,F/1438/P,14,0.0,0,0,0,0.0,Cindee Spare,,6936,1438.0,3,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
6938_01,G/1123/P,28,0.0,0,0,0,0.0,Julin Reilline,,6938,1123.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
6941_01,G/1125/P,20,0.0,0,0,0,0.0,Willey Mullericer,,6941,1125.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
6942_01,G/1132/S,41,0.0,0,0,0,0.0,Aliey Belley,,6942,1132.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
6948_01,G/1133/S,29,0.0,0,0,0,0.0,Wenten Leton,,6948,1133.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
6952_01,C/224/P,32,0.0,0,0,0,0.0,Dyonif Hautconded,,6952,224.0,1,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False
6953_01,F/1440/P,33,250.0,279,329,12,0.0,Ernard Holton,,6953,1440.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
6955_01,F/1441/P,27,0.0,216,168,251,53.0,Chrisa Colomonson,,6955,1441.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
6956_01,F/1442/P,21,11.0,0,0,499,77.0,Maya Bushins,,6956,1442.0,1,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
6958_01,F/1443/P,21,11.0,653,0,35,61.0,Timmie Hardson,,6958,1443.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
6959_01,F/1327/S,18,646.0,0,0,1444,0.0,Pristy Garzaley,,6959,1327.0,3,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
6959_02,G/1134/S,3,0.0,0,0,0,0.0,Calvia Garzaley,,6959,1134.0,3,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
6959_03,G/1134/S,0,0.0,0,0,0,0.0,Stevey Garzaley,,6959,1134.0,3,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
6961_01,A/85/S,41,0.0,620,0,605,873.0,Miaplas Ciplanke,,6961,85.0,2,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True
6961_02,D/211/S,57,0.0,2847,0,101,9613.0,Ruchban Ciplanke,,6961,211.0,2,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True
6965_01,F/1445/P,50,0.0,0,0,0,0.0,Rooses Danad,,6965,1445.0,1,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
6969_01,F/1448/P,54,2538.0,0,60,1,0.0,Minnys Iccle,,6969,1448.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
6974_01,F/1329/S,49,757.0,0,0,0,46.0,Racy Haynard,,6974,1329.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
6975_01,F/1330/S,19,1752.0,0,157,230,0.0,Croos Bra,,6975,1330.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
6983_01,F/1449/P,51,0.0,0,0,0,0.0,Gray Colle,,6983,1449.0,2,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
6983_02,E/448/P,27,1.0,0,66,2016,0.0,Swack Colle,,6983,448.0,2,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
6986_01,G/1129/P,5,0.0,0,0,0,0.0,Keitha Cleman,,6986,1129.0,8,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
6986_02,F/1451/P,13,1894.0,8,42,1,72.0,Fredy Vantonson,,6986,1451.0,8,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
6986_03,G/1129/P,0,0.0,0,0,0,0.0,Darrie Cleman,,6986,1129.0,8,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
6986_04,G/1129/P,8,0.0,0,0,0,0.0,Leonyl Vantonson,,6986,1129.0,8,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
6986_05,G/1129/P,27,0.0,0,0,0,0.0,Jilly Vantonson,,6986,1129.0,8,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
6986_06,F/1451/P,13,0.0,858,20,0,0.0,Tracek Vantonson,,6986,1451.0,8,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
6986_07,F/1451/P,47,18.0,719,87,0,3.0,Shalle Vantonson,,6986,1451.0,8,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
6986_08,G/1129/P,6,0.0,0,0,0,0.0,Clard Vantonson,,6986,1129.0,8,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
6989_01,G/1140/S,59,0.0,0,0,0,0.0,Blancy Fisheparks,,6989,1140.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
6993_01,F/1333/S,20,888.0,0,352,0,0.0,Hughy Simsey,,6993,1333.0,1,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
7000_01,F/1335/S,35,0.0,0,0,0,0.0,Munch Blane,,7000,1335.0,1,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
7003_01,F/1336/S,22,0.0,0,332,236,125.0,Mamina Gordanieves,,7003,1336.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
7009_01,D/214/S,16,2438.0,0,332,0,1.0,Quid Spie,,7009,214.0,2,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
7009_02,,18,1718.0,0,868,636,0.0,Diedow Spie,,7009,442.0,2,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
7012_01,F/1456/P,26,0.0,0,0,0,0.0,Park Stake,,7012,1456.0,1,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
7023_01,,19,478.0,0,161,112,0.0,Regory Daughtson,,7023,442.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
7024_01,E/468/S,23,0.0,0,0,0,0.0,Ret Cart,,7024,468.0,1,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True
7030_01,G/1149/S,21,0.0,141,0,121,626.0,Thel Bailes,,7030,1149.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
7033_01,F/1460/P,32,131.0,0,197,5,0.0,Tinez Bensley,,7033,1460.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
7035_01,F/1342/S,25,0.0,0,0,0,0.0,Verly Workmans,,7035,1342.0,1,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
7043_01,G/1151/S,50,0.0,0,0,0,0.0,,,7043,1151.0,1,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
7046_01,T/3/S,27,6.0,400,0,6472,0.0,Tope Ativeezy,,7046,3.0,3,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True
7046_02,T/3/S,44,0.0,1190,0,1906,167.0,Genubih Ativeezy,,7046,3.0,3,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True
7046_03,T/3/S,47,0.0,339,0,508,2000.0,Zinon Ativeezy,,7046,3.0,3,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True
7054_01,C/258/S,58,0.0,3770,0,1,27.0,Teron Pringrous,,7054,258.0,2,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True
7054_02,C/258/S,27,0.0,0,0,0,0.0,Sulatik Pringrous,,7054,258.0,2,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
7055_01,F/1345/S,52,0.0,0,0,0,0.0,Ungles Welte,,7055,1345.0,1,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
7063_01,F/1465/P,21,2.0,54,696,56,0.0,Brence Hendrewsons,,7063,1465.0,2,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
7063_02,E/452/P,25,50.0,0,1,5125,472.0,Cellex Hendrewsons,,7063,452.0,2,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
7064_01,E/470/S,31,0.0,625,0,0,0.0,Karay Cooks,,7064,470.0,1,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
7065_01,E/471/S,28,0.0,0,0,0,0.0,Zedares Maltorted,,7065,471.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
7066_01,F/1348/S,42,409.0,1005,0,454,657.0,Eduard Haynardy,,7066,1348.0,2,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
7066_02,G/1157/S,49,0.0,0,0,0,0.0,Leondy Haynardy,,7066,1157.0,2,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
7067_01,G/1158/S,3,0.0,0,0,0,0.0,Karay Wriggins,,7067,1158.0,3,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
7067_02,G/1158/S,5,0.0,0,0,0,0.0,Lis Wriggins,,7067,1158.0,3,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
7067_03,F/1349/S,27,844.0,0,0,27,2.0,Mael Wriggins,,7067,1349.0,3,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
7070_01,A/74/P,57,0.0,1830,0,0,89.0,Achbah Forous,,7070,74.0,1,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False
7075_01,E/453/P,29,0.0,0,227,66,1005.0,Ops Stie,,7075,453.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
7076_01,G/1139/P,29,0.0,0,0,0,0.0,Rankie Lerez,,7076,1139.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
7081_01,B/234/P,21,0.0,9336,1,51,919.0,Sarino Fuelrad,,7081,234.0,2,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False
7081_02,B/234/P,25,0.0,0,0,0,0.0,Aston Fuelrad,,7081,234.0,2,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
7100_01,A/76/P,26,0.0,5283,0,3,36.0,Ionan Heracker,,7100,76.0,2,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False
7100_02,A/76/P,33,0.0,2105,24,0,5879.0,Thab Venticable,,7100,76.0,2,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False
7101_01,B/235/P,43,94.0,5196,602,6603,510.0,Genons Regaugress,,7101,235.0,2,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
7101_02,B/235/P,26,0.0,2524,3,3493,0.0,Atonea Regaugress,,7101,235.0,2,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
7102_01,E/455/P,13,0.0,0,0,0,0.0,Ainoxa Wassird,,7102,455.0,1,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
7103_01,E/456/P,30,879.0,0,420,0,0.0,Hary Iccle,,7103,456.0,2,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
7103_02,F/1472/P,8,0.0,0,0,0,0.0,Hont Iccle,,7103,1472.0,2,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
7107_01,G/1145/P,27,0.0,0,0,0,0.0,Jayne Thorney,,7107,1145.0,1,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
7108_01,C/261/S,23,4.0,3142,0,3473,407.0,Batenan Fulazy,,7108,261.0,1,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True
7112_01,F/1360/S,22,22.0,0,1367,0,0.0,Pamont Blange,,7112,1360.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
7115_01,F/1474/P,36,0.0,0,0,0,0.0,Ber Pepie,,7115,1474.0,1,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
7122_01,F/1364/S,35,0.0,0,904,0,0.0,Darlie Gillock,,7122,1364.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
7123_01,,26,699.0,402,5,50,1.0,Sallie Hartz,,7123,442.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
7124_01,C/229/P,15,0.0,0,0,0,0.0,Eltares Aillyber,,7124,229.0,3,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False
7124_02,C/229/P,18,0.0,0,0,0,0.0,Menkard Aillyber,,7124,229.0,3,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
7124_03,C/229/P,41,0.0,2925,0,1623,0.0,Tarrak Aillyber,,7124,229.0,3,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False
7125_01,,41,0.0,0,0,0,0.0,Nakes Eccle,,7125,442.0,1,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
7129_01,F/1367/S,22,8.0,796,1825,553,0.0,Curtle Klinson,,7129,1367.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
7130_01,G/1147/P,27,0.0,0,0,0,0.0,Ine Jacostarks,,7130,1147.0,7,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
7130_02,G/1147/P,0,0.0,0,0,0,0.0,Anney Jacostarks,,7130,1147.0,7,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
7130_03,F/1477/P,16,313.5,36,125,4,13.0,Kenda Sullones,,7130,1477.0,7,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
7130_04,E/457/P,27,0.0,0,0,687,2.0,Frey Torrez,,7130,457.0,7,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
7130_05,G/1147/P,13,0.0,0,0,0,0.0,Stene Jacostarks,,7130,1147.0,7,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
7130_06,G/1147/P,1,0.0,0,0,0,0.0,Franda Jacostarks,,7130,1147.0,7,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
7130_07,G/1147/P,32,808.0,0,2,0,0.0,Lesley Sullones,,7130,1147.0,7,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
7131_01,F/1478/P,35,22.0,1240,0,1,1.0,Craine Rices,,7131,1478.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
7135_01,G/1166/S,40,0.0,0,0,0,0.0,Anie Gainebergan,,7135,1166.0,4,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
7135_02,F/1369/S,17,0.0,0,799,2,0.0,Stace Gainebergan,,7135,1369.0,4,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
7135_03,F/1369/S,49,0.0,1473,4,37,0.0,Fayel Gainebergan,,7135,1369.0,4,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
7135_04,G/1166/S,21,0.0,0,0,0,0.0,Anae Gainebergan,,7135,1166.0,4,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
7136_01,G/1149/P,9,0.0,0,0,0,0.0,Hery Lynnerett,,7136,1149.0,1,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
7138_01,F/1370/S,27,1298.0,460,63,0,0.0,Anamse Tecre,,7138,1370.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
7139_01,C/230/P,59,0.0,186,0,945,2655.0,Bens Pippoppere,,7139,230.0,1,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False
7141_01,F/1480/P,25,91.0,403,0,64,0.0,Lewise Sosalinson,,7141,1480.0,1,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
7145_01,F/1373/S,21,1219.0,742,5,324,0.0,Tanley Mirez,,7145,1373.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
7146_01,F/1481/P,15,313.5,0,8,1,2079.0,Tance Dotsondez,,7146,1481.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
7147_01,C/262/S,28,0.0,0,0,0,0.0,Grastab Prefule,,7147,262.0,1,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
7150_01,E/458/P,42,0.0,387,0,241,31.0,Vin Herreras,,7150,458.0,2,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
7150_02,G/1151/P,22,0.0,0,0,0,0.0,Fanna Herreras,,7150,1151.0,2,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
7153_01,F/1374/S,21,0.0,402,0,463,0.0,Janita Yorkland,,7153,1374.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
7154_01,F/1483/P,48,376.0,0,24,0,483.0,Derry Joyneidez,,7154,1483.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
7158_01,F/1484/P,24,410.0,0,154,0,125.0,Bra Currisones,,7158,1484.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
7163_01,C/231/P,47,0.0,0,0,0,0.0,Tach Spedlybood,,7163,231.0,3,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False
7163_02,C/231/P,13,0.0,0,0,0,0.0,Grafirk Spedlybood,,7163,231.0,3,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
7163_03,C/231/P,32,0.0,2367,0,9891,88.0,Salas Spedlybood,,7163,231.0,3,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
7164_01,G/1153/P,29,2.0,213,197,19,226.0,Louisa Mejiaddox,,7164,1153.0,1,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
7169_01,G/1169/S,35,0.0,0,0,0,0.0,Andary Alfordonard,,7169,1169.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
7172_01,E/477/S,24,58.0,177,279,15,1552.0,Ban Letty,,7172,477.0,2,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
7172_02,E/477/S,52,1350.0,0,0,0,19.0,Skix Letty,,7172,477.0,2,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
7174_01,F/1379/S,21,0.0,4,4,636,0.0,Gleney Solinez,,7174,1379.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
7178_01,F/1487/P,36,0.0,0,0,0,0.0,Allota Bush,,7178,1487.0,1,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
7183_01,,19,0.0,0,0,0,0.0,Janne Brookes,,7183,442.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
7185_01,D/224/P,39,0.0,0,0,0,0.0,Arix Baltragnal,,7185,224.0,1,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False
7195_01,G/1173/S,59,0.0,0,0,0,0.0,Gretty Hallahaney,,7195,1173.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
7196_01,F/1491/P,45,0.0,0,0,0,0.0,Griste Crité,,7196,1491.0,1,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
7198_01,G/1159/P,25,0.0,0,0,0,0.0,Shally Diazarez,,7198,1159.0,1,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
7201_01,F/1384/S,64,509.0,402,1023,0,80.0,Cord Spore,,7201,1384.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
7204_01,F/1385/S,24,114.0,0,0,1479,0.0,Bonutz Prist,,7204,1385.0,1,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
7209_01,E/479/S,36,0.0,0,0,0,0.0,Lesaton Dengshred,,7209,479.0,2,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
7209_02,E/479/S,26,0.0,2768,0,5,559.0,Jabba Dengshred,,7209,479.0,2,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
7211_01,E/480/S,31,1415.0,0,271,412,0.0,Gonut Reke,,7211,480.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
7212_01,F/1388/S,18,0.0,1201,0,0,0.0,Terta Kochroeders,,7212,1388.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
7213_01,G/1162/P,21,0.0,0,0,0,0.0,Eleaha Flynney,,7213,1162.0,1,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
7220_01,B/272/S,34,135.0,207,0,1471,876.0,Weino Entenedy,,7220,272.0,1,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
7222_01,F/1496/P,32,1.0,946,2,0,0.0,Pamiea Estiagosen,,7222,1496.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
7223_01,F/1390/S,19,0.0,0,0,0,0.0,Whers Raf,,7223,1390.0,1,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
7228_01,G/1176/S,18,0.0,0,0,0,0.0,Kirky Hurchanney,,7228,1176.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
7231_01,F/1498/P,39,1230.0,0,7,163,48.0,Dellia Andackson,,7231,1498.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
7237_01,G/1179/S,27,0.0,0,0,0,0.0,Darrie Colleruces,,7237,1179.0,1,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
7239_01,G/1164/P,19,0.0,0,0,0,0.0,Veremy Mayods,,7239,1164.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
7241_01,A/88/S,16,0.0,0,0,0,0.0,Diskeon Caticuous,,7241,88.0,2,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True
7241_02,A/88/S,24,0.0,1455,172,7690,20.0,Coxan Caticuous,,7241,88.0,2,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True
7243_01,G/1180/S,2,0.0,0,0,0,0.0,Essara Vales,,7243,1180.0,5,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
7243_02,G/1180/S,10,0.0,0,0,0,0.0,Holey Vales,,7243,1180.0,5,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
