PassengerId,Not Transported,Transported
5357_01,0.0063076634,0.9936924
5357_02,0.021160578,0.97883946
5357_03,0.9898051,0.010194909
5357_04,0.96460164,0.035398316
5358_01,0.57352847,0.42647153
5364_01,0.24997838,0.75002164
5369_01,0.39235535,0.6076447
5369_02,0.9544493,0.045550756
5369_03,0.0091637885,0.99083626
5370_01,0.50449073,0.4955093
5371_01,0.0016476529,0.9983524
5371_02,0.6995512,0.30044886
5371_03,0.027154464,0.97284555
5371_04,0.000296288,0.9997037
5373_01,0.69658506,0.30341494
5376_01,0.006231835,0.9937682
5376_02,0.006790877,0.99320906
5377_01,0.0048328233,0.99516714
5381_01,0.98200434,0.017995667
5382_01,0.000777045,0.999223
5382_02,0.0008457932,0.9991542
5386_01,0.4359196,0.56408036
5391_01,0.83741987,0.16258018
5393_01,0.8339949,0.16600503
5398_01,0.17824648,0.82175356
5399_01,0.80005175,0.19994824
5400_01,0.022294693,0.9777053
5403_01,0.6338864,0.36611363
5405_01,0.84614384,0.15385617
5407_01,0.021533355,0.9784667
5409_01,0.68664193,0.31335816
5417_01,0.98470706,0.015293008
5419_01,0.7600716,0.23992845
5426_01,0.04918684,0.9508132
5428_01,0.3579149,0.6420851
5428_02,0.018177778,0.98182225
5429_01,0.85900813,0.14099188
5432_01,0.041221894,0.958778
5433_01,0.0028386537,0.9971614
5439_01,0.8992266,0.10077337
5442_01,0.7821602,0.21783979
5444_01,0.46897805,0.5310219
5448_01,0.86177343,0.1382265
5449_01,0.3587369,0.6412631
5456_01,0.8223966,0.1776034
5460_01,0.7383588,0.2616412
5461_01,0.9728854,0.027114578
5464_01,0.89451504,0.105485
5473_01,0.5454535,0.45454645
5473_02,0.898368,0.101632014
5481_01,0.0042823073,0.9957177
5482_01,0.26438633,0.73561376
5482_02,0.31335166,0.6866483
5486_01,0.033011388,0.9669886
5493_01,0.019836424,0.9801635
5495_01,0.15613328,0.8438667
5498_01,0.42949542,0.57050455
5498_02,0.4287105,0.57128954
5502_01,0.08606709,0.9139329
5503_01,0.5713765,0.42862353
5505_01,0.29103774,0.7089623
5505_02,0.05652951,0.9434704
5505_03,0.12467797,0.875322
5513_01,0.032644317,0.9673557
5513_02,0.023132123,0.9768679
5513_03,0.5474109,0.4525891
5513_04,0.041683156,0.9583168
5516_01,0.5263646,0.47363535
5518_01,0.5940196,0.40598044
5519_01,0.5918715,0.40812856
5525_01,0.8080168,0.19198318
5532_01,0.12763993,0.87236005
5533_01,0.69447726,0.30552277
5534_01,0.67848796,0.32151207
5542_01,0.9183723,0.0816277
5547_01,0.44011176,0.5598883
5548_01,0.24282058,0.7571794
5549_01,0.015514641,0.9844854
5553_01,0.17243399,0.827566
5553_02,0.32244214,0.6775578
5554_01,0.43759334,0.56240666
5558_01,0.9132054,0.08679461
5562_01,0.0029021243,0.99709785
5562_02,0.0009564926,0.9990435
5564_01,0.8517226,0.14827746
5565_01,0.57526153,0.42473847
5567_01,0.48367685,0.5163232
5570_01,0.038292307,0.9617077
5576_01,0.16963504,0.830365
5577_01,0.029294642,0.9707054
5577_02,0.15823667,0.8417634
5577_03,0.024686698,0.97531325
5577_04,0.024686698,0.97531325
5577_05,0.022882657,0.97711736
5579_01,0.01253222,0.98746777
5584_01,0.2127296,0.7872704
5584_02,0.8628801,0.1371199
5588_01,0.9539595,0.046040423
5588_02,0.014703013,0.985297
5588_03,0.004225636,0.9957743
5588_04,0.07300214,0.9269979
5588_05,0.0249854,0.97501457
5590_01,0.050246183,0.94975376
5593_01,0.84913015,0.15086977
5597_01,0.07532135,0.9246787
5600_01,0.3437829,0.6562171
5604_01,0.82528883,0.17471114
5605_01,0.3519129,0.64808714
5607_01,0.036200453,0.9637996
5612_01,0.020803787,0.97919613
5617_01,0.7892545,0.2107455
5620_01,0.3351529,0.66484714
5620_02,0.9826308,0.017369267
5621_01,0.6917034,0.30829665
5624_01,0.02693814,0.9730619
5630_01,0.29614058,0.70385945
5632_01,0.0075867963,0.9924132
5633_01,0.8320527,0.1679473
5634_01,0.069519565,0.9304805
5635_01,0.40130532,0.59869474
5636_01,0.8516798,0.14832026
5638_01,0.019065356,0.9809347
5641_01,0.018950894,0.9810492
5649_01,0.08529872,0.9147012
5654_01,0.82648134,0.17351866
5656_01,0.4260151,0.5739849
5657_01,0.9887734,0.011226604
5658_01,0.9492214,0.050778676
5660_01,0.9547855,0.04521444
5664_01,0.06032475,0.9396753
5664_02,0.07211083,0.92788917
5664_03,0.021683356,0.9783166
5664_04,0.05988209,0.9401179
5665_01,0.69989556,0.30010444
5666_01,0.8702636,0.12973645
5668_01,0.001366328,0.9986337
5669_01,0.019184994,0.98081505
5670_01,0.03650299,0.96349704
5672_01,0.4376637,0.5623363
5675_01,0.12197126,0.8780288
5676_01,0.72539294,0.2746071
5678_01,0.06033667,0.93966335
5678_02,0.16448435,0.8355156
5682_01,0.096782915,0.9032171
5683_01,0.92409796,0.075902075
5690_01,0.93394625,0.06605376
5691_01,0.020778961,0.9792211
5694_01,0.014478363,0.9855216
5697_01,0.41562885,0.5843712
5699_01,0.6223638,0.3776362
5703_01,0.7038987,0.29610133
5708_01,0.44130778,0.5586923
5715_01,0.007191568,0.99280846
5715_02,0.023918482,0.97608155
5720_01,0.34464276,0.65535724
5720_02,0.728995,0.27100492
5731_01,0.97241795,0.02758211
5731_02,0.3848923,0.61510766
5734_01,0.07331412,0.92668587
5734_02,0.9422529,0.05774714
5741_01,0.9396802,0.06031976
5743_01,0.8310389,0.1689611
5745_01,0.25139818,0.7486018
5749_01,0.8054253,0.19457477
5752_01,0.6475635,0.35243642
5753_01,0.46569458,0.53430533
5754_01,0.98260283,0.017397178
5759_01,0.033074863,0.9669251
5760_01,0.68926716,0.31073287
5762_01,0.7777688,0.22223122
5766_01,0.06917206,0.9308279
5770_01,0.0019866165,0.9980134
5774_01,0.83722526,0.1627747
5775_01,0.15697774,0.8430223
5782_01,0.4211452,0.57885474
5782_02,0.2579188,0.7420812
5782_03,0.06680447,0.9331955
5782_04,0.07425663,0.9257434
5784_01,0.14438565,0.8556143
5787_01,0.8587506,0.14124942
5787_02,0.43338767,0.56661236
5787_03,0.54031265,0.4596873
5789_01,0.076877385,0.9231226
5789_02,0.038466882,0.96153307
5797_01,0.0056465333,0.9943534
5798_01,0.8385847,0.1614153
5801_01,0.80208397,0.19791608
5803_01,0.44033146,0.5596685
5805_01,0.7123218,0.28767818
5807_01,0.5429777,0.45702237
5815_01,0.8609933,0.13900672
5815_02,0.97112626,0.028873803
5815_03,0.82717,0.17283
5815_04,0.99572986,0.004270105
5830_01,0.009306824,0.99069315
5832_01,0.83829975,0.1617003
5833_01,0.31728867,0.68271136
5838_01,0.6086931,0.39130685
5841_01,0.007696423,0.9923036
5841_02,0.004581356,0.99541867
5841_03,0.42352247,0.5764776
5845_01,0.38402322,0.61597687
5850_01,0.0012506691,0.99874926
5851_01,0.8903519,0.10964811
5851_02,0.0008832579,0.9991167
5853_01,0.85220945,0.14779052
5862_01,0.556877,0.44312298
5864_01,0.23411115,0.7658888
5865_01,0.85893834,0.14106174
5866_01,0.6181759,0.3818241
5870_01,0.43537533,0.5646247
5872_01,0.07021464,0.9297854
5873_01,0.8757854,0.124214575
5873_02,0.4370667,0.5629333
5873_03,0.8648329,0.1351671
5881_01,0.0015224273,0.9984775
5883_01,0.010251016,0.989749
5884_01,0.74719226,0.25280768
5892_01,0.8980307,0.10196931
5893_01,0.8454173,0.15458263
5893_02,0.5531909,0.44680902
5895_01,0.9883725,0.011627475
5896_01,0.40856653,0.59143347
5899_01,0.845584,0.15441601
5904_01,0.030073857,0.9699261
5904_02,0.9746387,0.02536135
5910_01,0.88047004,0.11952995
5911_01,0.043143976,0.95685595
5911_02,0.42129105,0.57870895
5911_03,0.933215,0.06678497
5911_04,0.020215102,0.9797849
5911_05,0.12842704,0.8715729
5911_06,0.032012668,0.9679873
5914_01,0.02048444,0.9795155
5917_01,0.031871565,0.9681284
5918_01,0.50294185,0.49705812
5926_01,0.44486,0.55514
5929_01,0.090527646,0.90947235
5932_01,0.745763,0.25423694
5935_01,0.8380031,0.16199693
5936_01,0.015574865,0.9844252
5936_02,0.0043158717,0.99568415
5936_03,0.9953223,0.0046777627
5936_04,0.5159561,0.4840439
5936_05,0.99581474,0.0041852477
5937_01,0.027648972,0.97235096
5940_01,0.5866275,0.41337246
5942_01,0.028995974,0.97100407
5942_02,0.0051327045,0.9948673
5943_01,0.9850583,0.014941659
5948_01,0.85487187,0.14512816
5958_01,0.30847436,0.69152564
5961_01,0.0050161807,0.9949838
5961_02,0.0053006154,0.99469936
5962_01,0.35454944,0.6454506
5964_01,0.0010240542,0.998976
5964_02,0.0028538327,0.9971462
5966_01,0.08713123,0.9128688
5966_02,0.025853226,0.9741468
5978_01,0.8439178,0.15608215
5978_02,0.6167578,0.38324225
5979_01,0.009934797,0.9900653
5982_01,0.8520693,0.14793068
5996_01,0.047756534,0.9522435
5997_01,0.2254813,0.7745187
5997_02,0.019755015,0.98024493
6002_01,0.14353475,0.8564653
6005_01,0.06529124,0.9347087
6005_02,0.057561133,0.9424389
6005_03,0.06423111,0.93576884
6005_04,0.9938955,0.006104557
6005_05,0.02147225,0.9785277
6009_01,0.9866693,0.013330753
6009_02,0.9815524,0.018447585
6012_01,0.95406055,0.045939498
6013_01,0.4543865,0.5456135
6018_01,0.83340335,0.16659667
6021_01,0.022176526,0.9778235
6023_01,0.75217694,0.2478231
6037_01,0.3943968,0.60560316
6044_01,0.86967367,0.13032633
6044_02,0.43007237,0.5699277
6046_01,0.10937187,0.8906281
6050_01,0.14465368,0.8553463
6051_01,0.9941565,0.0058434694
6051_02,0.9330017,0.06699825
6053_01,0.77188873,0.22811128
6056_01,0.9839319,0.016068082
6057_01,0.19281249,0.8071875
6060_01,0.5513154,0.44868454
6063_01,0.2572012,0.7427988
6072_01,0.6723685,0.32763153
6074_01,0.26867476,0.73132527
6074_02,0.014840695,0.98515934
6074_03,0.004240006,0.99576
6078_01,0.06235963,0.93764037
6079_01,0.4367388,0.5632612
6081_01,0.4187447,0.58125526
6081_02,0.7760868,0.2239132
6081_03,0.13917948,0.86082053
6081_04,0.010702015,0.989298
6083_01,0.64445144,0.3555486
6084_01,0.13519785,0.8648022
6088_01,0.42226288,0.57773715
6089_01,0.024491817,0.9755082
6093_01,0.4315566,0.5684433
6097_01,0.3417551,0.65824485
6100_01,0.33307114,0.6669288
6104_01,0.1209168,0.8790833
6113_01,0.8092396,0.19076039
6114_01,0.8320853,0.1679147
6119_01,0.02708097,0.97291905
6119_02,0.06331771,0.9366823
6119_03,0.014926088,0.9850739
6125_01,0.85940224,0.14059772
6129_01,0.93004954,0.06995043
6131_01,0.54867435,0.45132565
6134_01,0.0498333,0.95016676
6140_01,0.81183064,0.18816938
6142_01,0.9505476,0.0494524
6142_02,0.009752678,0.9902473
6144_01,0.4422246,0.5577754
6147_01,0.8164419,0.18355812
6151_01,0.9625955,0.037404425
6151_02,0.018846324,0.98115367
6154_01,0.21613213,0.78386784
6159_01,0.6218285,0.37817156
6160_01,0.15323347,0.84676653
6160_02,0.021705922,0.97829413
6161_01,0.21586923,0.78413075
6164_01,0.011073617,0.9889264
6165_01,0.16748689,0.83251315
6177_01,0.98750955,0.012490446
6183_01,0.71204245,0.28795746
6185_01,0.99619484,0.0038051468
6187_01,0.02581017,0.9741898
6188_01,0.46401668,0.5359833
6190_01,0.36086148,0.6391386
6193_01,0.013988326,0.9860117
6193_02,0.0024152603,0.9975847
6193_03,0.9757834,0.024216564
6193_04,0.16571708,0.83428293
6195_01,0.6418262,0.35817385
6196_01,0.011492007,0.9885079
6197_01,0.3670248,0.63297516
6198_01,0.82923144,0.17076853
6202_01,0.18259774,0.8174023
6203_01,0.9958081,0.0041918266
6204_01,0.01741432,0.98258567
6209_01,0.99412006,0.005879937
6209_02,0.0011147737,0.9988852
6210_01,0.0013844009,0.9986156
6212_01,0.49830475,0.5016953
6214_01,0.4592762,0.54072386
6217_01,0.0024303508,0.9975696
6217_02,0.98314375,0.016856296
6221_01,0.037018515,0.9629815
6226_01,0.88251734,0.11748269
6231_01,0.025392504,0.9746074
6231_02,0.022665862,0.9773341
6231_03,0.56556386,0.4344362
6233_01,0.54474026,0.4552597
6233_02,0.38762766,0.61237234
6233_03,0.030965367,0.9690346
6235_01,0.011609717,0.9883903
6240_01,0.060468163,0.9395318
6242_01,0.0013869981,0.998613
6244_01,0.93482894,0.065171026
6244_02,0.013689677,0.98631036
6247_01,0.7964559,0.20354415
6255_01,0.009544954,0.9904551
6257_01,0.44291928,0.55708075
6257_02,0.8662934,0.13370663
6257_03,0.43899062,0.5610094
6258_01,0.4375032,0.5624968
6259_01,0.677878,0.32212198
6260_01,0.88245624,0.117543794
6260_02,0.9810994,0.018900601
6261_01,0.1485133,0.8514866
6261_02,0.03143959,0.96856046
6267_01,0.9947582,0.005241798
6267_02,0.52995896,0.47004104
6267_03,0.009025727,0.99097425
6267_04,0.004461974,0.995538
6267_05,0.00464313,0.99535686
6267_06,0.018785674,0.9812143
6269_01,0.56268996,0.43730998
6269_02,0.9237546,0.07624546
6269_03,0.0008610216,0.99913895
6272_01,0.82501054,0.17498954
6272_02,0.14917374,0.8508263
6275_01,0.3699763,0.6300237
6278_01,0.0043878257,0.99561214
6278_02,0.10248983,0.8975101
6284_01,0.11245782,0.88754225
6286_01,0.52729785,0.47270215
6286_02,0.16229765,0.83770233
6287_01,0.6233243,0.37667572
6287_02,0.76505923,0.23494084
6288_01,0.0012355944,0.9987644
6288_02,0.6209114,0.37908858
6288_03,0.00091548724,0.9990845
6288_04,0.007522526,0.9924775
6291_01,0.63813496,0.36186507
6294_01,0.026164945,0.973835
6295_01,0.007481158,0.9925188
6295_02,0.8742,0.12579998
6298_01,0.11026597,0.889734
6303_01,0.832727,0.16727297
6306_01,0.05300618,0.9469939
6307_01,0.7340505,0.26594952
6310_01,0.95752454,0.042475495
6311_01,0.11431949,0.88568056
6312_01,0.014339012,0.98566103
6312_02,0.9958289,0.004171022
6314_01,0.79820526,0.20179473
6329_01,0.98140126,0.018598665
6332_01,0.4084131,0.5915868
6332_02,0.5114828,0.48851717
6332_03,0.47862568,0.5213743
6332_04,0.9565571,0.043442897
6332_05,0.9414938,0.05850625
6332_06,0.53187895,0.46812105
6332_07,0.5210889,0.47891107
6332_08,0.8649826,0.1350174
6333_01,0.89928937,0.10071065
6336_01,0.17110766,0.82889235
6337_01,0.062456287,0.93754375
6342_01,0.44503167,0.5549683
6342_02,0.8756349,0.12436507
6345_01,0.0426187,0.95738137
6345_02,0.0426187,0.95738137
6350_01,0.59213424,0.40786576
6352_01,0.0029467498,0.99705327
6352_02,0.0021959478,0.9978041
6358_01,0.5034192,0.49658084
6358_02,0.5413368,0.45866325
6359_01,0.89902335,0.10097667
6362_01,0.69771874,0.30228126
6364_01,0.061471727,0.9385283
6375_01,0.7977815,0.20221852
6377_01,0.079566285,0.9204337
6379_01,0.8957334,0.10426658
6382_01,0.7859202,0.21407983
6383_01,0.027447235,0.9725528
6383_02,0.10630316,0.8936968
6383_03,0.23086154,0.76913846
6384_01,0.20292926,0.7970708
6386_01,0.6014245,0.39857543
6387_01,0.7705634,0.2294365
6389_01,0.9755956,0.024404347
6391_01,0.09573374,0.9042663
6391_02,0.15675782,0.8432422
6392_01,0.11914059,0.8808594
6393_01,0.03789185,0.9621081
6395_01,0.1361352,0.86386484
6401_01,0.02073917,0.97926086
6401_02,0.9762271,0.023772918
6403_01,0.8366652,0.16333476
6410_01,0.90214753,0.09785251
6410_02,0.98037237,0.019627672
6417_01,0.051571175,0.9484288
6420_01,0.56362116,0.4363788
6423_01,0.9956779,0.004322085
6425_01,0.8866308,0.11336922
6425_02,0.11797889,0.88202107
6426_01,0.9310431,0.06895691
6427_01,0.08625831,0.91374165
6429_01,0.10419051,0.8958095
6435_01,0.805405,0.19459501
6438_01,0.9914199,0.008580052
6440_01,0.37383705,0.62616295
6441_01,0.75908726,0.24091275
6445_01,0.96456516,0.03543489
6460_01,0.08842322,0.91157675
6465_01,0.047610544,0.9523894
6466_01,0.77023596,0.22976409
6467_01,0.995256,0.0047440287
6469_01,0.056136694,0.94386333
6474_01,0.35280162,0.6471983
6476_01,0.8479353,0.15206467
6479_01,0.0013793086,0.99862075
6479_02,0.002623906,0.9973761
6483_01,0.10529185,0.8947081
6484_01,0.6612247,0.3387753
6486_01,0.0028736582,0.9971264
6491_01,0.7985959,0.20140404
6491_02,0.70533705,0.29466295
6491_03,0.02974262,0.9702574
6495_01,0.76616114,0.23383887
6496_01,0.53530234,0.4646977
6496_02,0.69096315,0.30903685
6497_01,0.1349212,0.8650788
6498_01,0.32575506,0.67424494
6499_01,0.57770914,0.42229083
6499_02,0.9198995,0.08010052
6499_03,0.59639233,0.40360767
6499_04,0.5017806,0.49821943
6499_05,0.94669706,0.053302974
6499_06,0.54330164,0.45669836
6499_07,0.42425448,0.5757455
6499_08,0.54310757,0.45689243
6504_01,0.0063692713,0.9936307
6504_02,0.0058169756,0.994183
6505_01,0.7183624,0.28163758
6506_01,0.83914787,0.16085212
6506_02,0.72299325,0.27700675
6507_01,0.2275237,0.77247626
6515_01,0.27815366,0.72184634
6516_01,0.0013778743,0.9986222
6516_02,0.0012990552,0.998701
6518_01,0.02336316,0.9766368
6519_01,0.9727577,0.027242351
6521_01,0.87971675,0.120283216
6524_01,0.93347204,0.066528
6527_01,0.051122688,0.94887733
6528_01,0.40316826,0.5968317
6532_01,0.74570495,0.25429508
6533_01,0.5069545,0.49304554
6533_02,0.8600524,0.13994762
6534_01,0.9389861,0.06101392
6536_01,0.7307619,0.2692381
6537_01,0.8433426,0.15665747
6538_01,0.8807041,0.119295835
6542_01,0.80343646,0.19656347
6543_01,0.093277104,0.90672296
6550_01,0.9950635,0.004936543
6551_01,0.06703564,0.9329643
6554_01,0.10523545,0.89476454
6555_01,0.47888443,0.5211156
6559_01,0.13141727,0.8685827
6559_02,0.1300623,0.8699378
6559_03,0.13278264,0.86721736
6564_01,0.6778816,0.3221184
6564_02,0.013482232,0.9865177
6566_01,0.85247654,0.14752345
6571_01,0.8353465,0.16465345
6575_01,0.0011268626,0.9988732
6576_01,0.08205792,0.91794205
6577_01,0.099868074,0.9001319
6577_02,0.8267595,0.17324053
6577_03,0.028623076,0.9713769
6579_01,0.37966183,0.6203382
6581_01,0.8351539,0.16484614
6584_01,0.0033989905,0.996601
6586_01,0.8817783,0.11822176
6587_01,0.030457493,0.9695425
6589_01,0.011135232,0.9888648
6596_01,0.54541695,0.45458296
6596_02,0.96843284,0.03156709
6597_01,0.7689494,0.23105063
6600_01,0.012439592,0.98756045
6600_02,0.9595371,0.040462907
6605_01,0.041128684,0.9588713
6605_02,0.24933,0.75067
6607_01,0.56629896,0.433701
6610_01,0.4915874,0.5084126
6612_01,0.10413934,0.8958607
6612_02,0.5762991,0.423701
6612_03,0.72540146,0.27459848
6612_04,0.04396397,0.95603603
6612_05,0.0704555,0.92954445
6612_06,0.02023669,0.9797633
6615_01,0.11032558,0.88967437
6617_01,0.0014779079,0.9985221
6617_02,0.0062356507,0.9937643
6617_03,0.0065066456,0.9934934
6619_01,0.99249977,0.0075001875
6627_01,0.061282564,0.9387174
6629_01,0.02965776,0.9703423
6632_01,0.6551478,0.34485224
6636_01,0.034126196,0.9658738
6640_01,0.0073421523,0.99265784
6644_01,0.7701647,0.2298353
6648_01,0.38476554,0.6152345
6651_01,0.78243756,0.2175624
6653_01,0.02497954,0.97502047
6657_01,0.5033387,0.4966614
6658_01,0.7309723,0.26902774
6658_02,0.07356296,0.9264371
6658_03,0.9729946,0.027005378
6661_01,0.7580331,0.24196686
6666_01,0.6326054,0.36739466
6677_01,0.3869427,0.61305726
6678_01,0.970448,0.02955195
6678_02,0.022026492,0.9779735
6679_01,0.7466462,0.2533537
6682_01,0.14554057,0.85445946
6682_02,0.07667561,0.9233244
6685_01,0.9192149,0.08078506
6686_01,0.89451224,0.105487786
6687_01,0.967946,0.032054026
6688_01,0.014911371,0.98508865
6689_01,0.94913864,0.05086129
6689_02,0.47629982,0.52370024
6690_01,0.03620376,0.96379626
6695_01,0.62935185,0.3706482
6696_01,0.09851608,0.9014839
6700_01,0.5334594,0.46654052
6700_02,0.8714686,0.12853134
6701_01,0.0018022852,0.99819773
6703_01,0.98515874,0.014841218
6704_01,0.7655132,0.23448683
6705_01,0.83215314,0.16784681
6710_01,0.03897748,0.9610225
6712_01,0.7813449,0.21865506
6714_01,0.6863778,0.31362215
6715_01,0.8449794,0.15502067
6716_01,0.8053919,0.19460808
6717_01,0.0071907165,0.9928093
6723_01,0.9154556,0.08454435
6728_01,0.0072154463,0.9927846
6732_01,0.69889116,0.3011089
6733_01,0.17133243,0.8286675
6735_01,0.92612493,0.07387507
6737_01,0.7018769,0.29812315
6738_01,0.84415966,0.15584034
6738_02,0.044856567,0.9551434
6740_01,0.97583914,0.024160841
6743_01,0.12062359,0.8793764
6752_01,0.41782373,0.58217627
6752_02,0.83498466,0.16501534
6752_03,0.8253922,0.17460777
6755_01,0.8274046,0.17259535
6759_01,0.39102954,0.60897046
6767_01,0.98908025,0.010919756
6767_02,0.8845948,0.11540523
6768_01,0.83278745,0.16721255
6769_01,0.03391361,0.9660863
6770_01,0.006535511,0.9934645
6770_02,0.0065535544,0.9934464
6770_03,0.0065055075,0.99349445
6771_01,0.8023642,0.19763584
6772_01,0.5055586,0.4944414
6772_02,0.7670576,0.23294236
6777_01,0.007298164,0.99270177
6781_01,0.042449195,0.95755076
6783_01,0.57031137,0.4296886
6785_01,0.52422756,0.4757724
6790_01,0.8793235,0.12067652
6791_01,0.037603185,0.96239686
6793_01,0.043933854,0.9560662
6793_02,0.03029543,0.96970457
6795_01,0.98133105,0.018668942
6797_01,0.8503991,0.14960086
6803_01,0.3340818,0.66591823
6804_01,0.22893666,0.7710634
6807_01,0.44844502,0.55155504
6807_02,0.50781906,0.4921809
6809_01,0.84967417,0.15032583
6811_01,0.42072394,0.5792761
6812_01,0.7871709,0.21282911
6812_02,0.82764006,0.17235996
6815_01,0.7176266,0.28237346
6819_01,0.83744836,0.16255161
6819_02,0.056270394,0.94372964
6819_03,0.038626336,0.9613736
6823_01,0.0762985,0.92370147
6828_01,0.06828204,0.93171793
6830_01,0.38308585,0.6169142
6835_01,0.058903363,0.94109666
6835_02,0.82084656,0.17915343
6836_01,0.80379564,0.19620438
6838_01,0.06625912,0.9337408
6838_02,0.9956987,0.0043013687
6838_03,0.9946142,0.005385786
6842_01,0.6709217,0.32907835
6845_01,0.011861233,0.98813874
6846_01,0.9253809,0.07461914
6847_01,0.9935609,0.006439103
6849_01,0.99280244,0.007197569
6852_01,0.66767883,0.3323212
6852_02,0.8553361,0.14466387
6855_01,0.73199457,0.26800546
6856_01,0.9804983,0.019501667
6860_01,0.83790106,0.16209896
6867_01,0.3213888,0.6786112
6870_01,0.983404,0.01659597
6872_01,0.5164178,0.48358214
6874_01,0.085614555,0.9143855
6875_01,0.8054402,0.19455977
6875_02,0.9787806,0.021219326
6875_03,0.055462133,0.9445379
6876_01,0.14281242,0.85718757
6876_02,0.18455611,0.8154439
6876_03,0.042921867,0.95707816
6877_01,0.7820685,0.21793151
6878_01,0.067524344,0.9324757
6881_01,0.8354847,0.1645153
6884_01,0.48525718,0.51474285
6886_01,0.083795756,0.9162043
6888_01,0.5578966,0.4421034
6888_02,0.010863077,0.98913693
6888_03,0.032773543,0.96722645
6888_04,0.98988533,0.010114616
6890_01,0.8996299,0.100370124
6897_01,0.84927815,0.15072185
6904_01,0.47761053,0.52238953
6904_02,0.5110523,0.48894766
6904_03,0.53538823,0.46461183
6909_01,0.013980634,0.9860194
6914_01,0.11364249,0.8863575
6916_01,0.013716756,0.98628324
6919_01,0.105836324,0.89416367
6922_01,0.40969637,0.59030366
6923_01,0.08893111,0.91106886
6927_01,0.84813464,0.15186536
6933_01,0.007273127,0.9927269
6933_02,0.016263008,0.98373705
6935_01,0.79866296,0.201337
6936_01,0.95778865,0.042211328
6936_02,0.98261535,0.017384604
6936_03,0.0125654815,0.98743457
6938_01,0.52465284,0.47534713
6941_01,0.4883555,0.51164454
6942_01,0.10071048,0.89928955
6948_01,0.06772976,0.9322703
6952_01,0.0136773195,0.98632264
6953_01,0.7330393,0.26696065
6955_01,0.82653755,0.1734625
6956_01,0.7916745,0.20832556
6958_01,0.6522818,0.34771818
6959_01,0.936938,0.06306206
6959_02,0.07476528,0.9252347
6959_03,0.018303314,0.98169667
6961_01,0.69348127,0.30651873
6961_02,0.9924331,0.007566929
6965_01,0.09682496,0.90317506
6969_01,0.96332675,0.036673255
6974_01,0.8408827,0.15911733
6975_01,0.9799913,0.02000873
6983_01,0.12121785,0.8787821
6983_02,0.99127007,0.008729892
6986_01,0.48680732,0.5131927
6986_02,0.91956264,0.080437355
6986_03,0.39029473,0.60970527
6986_04,0.46942183,0.5305782
6986_05,0.45975044,0.5402495
6986_06,0.3340466,0.66595346
6986_07,0.5482988,0.45170128
6986_08,0.5999772,0.40002283
6989_01,0.16664685,0.83335316
6993_01,0.8757519,0.124248095
7000_01,0.052746147,0.9472538
7003_01,0.7586565,0.24134356
7009_01,0.97792894,0.022071054
7009_02,0.9900095,0.009990454
7012_01,0.08861318,0.9113868
7023_01,0.81109035,0.18890968
7024_01,0.013485012,0.986515
7030_01,0.88958585,0.11041412
7033_01,0.77716523,0.22283483
7035_01,0.113870025,0.88613
7043_01,0.16332209,0.8366779
7046_01,0.9920718,0.007928177
7046_02,0.73371416,0.2662859
7046_03,0.95083225,0.049167804
7054_01,0.0025978824,0.9974022
7054_02,0.0011061191,0.9988939
7055_01,0.0354606,0.9645394
7063_01,0.50152165,0.49847826
7063_02,0.99537635,0.0046235733
7064_01,0.41253108,0.58746886
7065_01,0.08069779,0.9193022
7066_01,0.8386062,0.16139382
7066_02,0.13944179,0.8605582
7067_01,0.2299817,0.7700182
7067_02,0.05293139,0.9470686
7067_03,0.81587356,0.18412642
7070_01,0.15507464,0.84492534
7075_01,0.951542,0.04845797
7076_01,0.53651565,0.4634844
7081_01,0.0033304174,0.9966696
7081_02,0.007626376,0.99237365
7100_01,0.004494655,0.99550533
7100_02,0.9911122,0.008887762
7101_01,0.99393916,0.006060798
7101_02,0.9714257,0.028574275
7102_01,0.035959635,0.9640404
7103_01,0.8216663,0.17833367
7103_02,0.0030907951,0.9969092
7107_01,0.39994884,0.6000512
7108_01,0.9581121,0.041887853
7112_01,0.16648388,0.8335161
7115_01,0.083869636,0.91613036
7122_01,0.242014,0.75798595
7123_01,0.8058033,0.1941967
7124_01,0.041289736,0.9587102
7124_02,0.0075270673,0.992473
7124_03,0.72779506,0.2722049
7125_01,0.064562395,0.9354376
7129_01,0.1319869,0.8680131
7130_01,0.40185022,0.5981498
7130_02,0.30757692,0.6924231
7130_03,0.8010219,0.1989781
7130_04,0.9275973,0.07240276
7130_05,0.41630527,0.5836947
7130_06,0.26401547,0.7359845
7130_07,0.87499696,0.12500307
7131_01,0.453374,0.54662603
7135_01,0.1053177,0.89468235
7135_02,0.13129379,0.8687062
7135_03,0.32348877,0.6765112
7135_04,0.053747434,0.94625264
7136_01,0.2668496,0.7331504
7138_01,0.9637481,0.03625189
7139_01,0.987003,0.0129969735
7141_01,0.6437512,0.3562488
7145_01,0.8397834,0.16021655
7146_01,0.9433771,0.056622922
7147_01,0.0012080353,0.998792
7150_01,0.8195896,0.18041033
7150_02,0.51050514,0.48949486
7153_01,0.80929726,0.19070277
7154_01,0.85196745,0.14803252
7158_01,0.8428414,0.15715861
7163_01,0.009985447,0.99001455
7163_02,0.0065129027,0.9934871
7163_03,0.9958047,0.0041952613
7164_01,0.6817159,0.31828412
7169_01,0.12044182,0.8795582
